domain,grade,score1,score2,video_id,title,description,description_length,description_missing_flag,업로드일시,upload_year,upload_month,upload_dayofweek,upload_hour,upload_ym_quarter,upload_quarter,tags,tags_missing_flag,tags_count,영상길이(초),definition,caption,category_name,채널명,channel_tier,구독자수,조회수,좋아요수,댓글수,RR_백분위,ER_백분위,조회수 대비 좋아요율,조회수 대비 댓글률,조회수성과,좋아요성과,댓글성과,cls_content_type,cls_marketing_purpose,cls_cta_type,cls_is_series,cls_is_collaboration,embeddable,has_paid_product_placement,is_weekend,upload_time_bucket,length_bucket
FnB,1,0.7079504937418445,1.5775245783699747,tv52zHqC1eQ,포켓CU 상품은 내게 맡겨라! 😋 MD의 바쁜 하루 따라가보기!│CU Log│본격! 편의점 회사 직무 털어보기.vlog│BGF리테일 e-커머스팀 김유진 책임,"포켓CU 상품은 내게 맡겨라! 😋 MD의 바쁜 하루 따라가보기!│CU Log│본격! 편의점 회사 직무 털어보기.vlog│BGF리테일 e-커머스팀 김유진 책임
-
👇BGF리테일 e-커머스팀 MD 더 자세하게 파헤치기 👇
https://www.bgflive.com/view/?id=750
-
편의점 CU를 운영하는 BGF가 궁금하세요?
👇 BGF Live 보러 가기 👇
https://www.bgflive.com",228,0,2023-10-11 00:20:21,2023,10,수요일,0,2023-Q4,4,"BGF, BGF리테일, CU, 씨유, 편의점, 취준, 비지에프, 신상품, 포켓CU, 먹방, 자취, MZ, 엠지, 직무, 영업관리, MD, 필수템, 할인, 혜택, 카드할인, 가성비, 맛있는, 혼술, e커머스, 온라인MD",0,25,445.0,hd,False,브이로그/라이프스타일,테헤란로405,nano,2120,3139,44.0,5.0,0.7126197417742607,0.6676384839650146,1.4017202930869703,0.1592863969417011,2.1326171890731165,1.2389981674888946,1.4980052891771625,브이로그,채용,정보탐색,False,False,True,False,0,night,standard
FnB,1,0.8967054041092095,2.844407843961199,stZhfoYEPEk,CUX경찰청이 함께하는 ’아동학대예방 캠페인’,"안녕하세요:) 
언제 어디서나 고객과 함께하는 좋은 친구 ‘CU’입니다. 
먼저, CUX경찰청이 함께하는 ’아동학대예방 캠페인’에 
참여해주시어 진심으로 감사드립니다. 

이벤트 응모기간 : 2023. 05. 04(목) ~ 2023. 05. 19(금)
이벤트 응모 방법은 아래의 내용으로 
진행해주시면 됩니다. 

1) 아동학대예방 캠페인 영상 시청 후 감상평 제출 
2) 아동학대예방 퀴즈 참여 
3) 아동학대예방 관련 인지도 조사 진행 

위의 세 가지 질문에 참여해주신 분들 중 
정답을 맞추신 200분을 추첨하여 
CU모바일 상품권을 드립니다. 

많은 관심 부탁드립니다♥

↓아래 네이버폼으로 신청 부탁드립니다.
https://form.office.naver.com/form/responseView.cmd?formkey=YzI1MDc1YjEtMzRhNC00MDdkLWE2MTgtMzAwY2M3YTgzOTMy&sourceId=editor",472,0,2023-05-08 00:05:03,2023,5,월요일,0,2023-Q2,2,"BGF, BGF리테일, BGF로지스, BGF휴먼넷, BGF푸드, BGF네트웍스, CU, 편의점, CU 편의점, 편의점 뚝딱이, 편의점 택배, 편의점 택배 보내는 법, 편의점 다이어트, 편의점 간식, 편의점 추천, 편의점 조합, 편의점 알바, 편의점 꿀 조합, 편의점 레시피, 편의점 꿀 조합 레시피, 라면 편의점, 편의점 음식, 편의점 게임, 코스트코 할인, 코스트코, 트레이더스 할인, 쿠팡 할인, CU 택배, CU 시즌, 리락쿠마, 수건 케이크, 메이플 이벤트, 피파 이벤트, 구독자 이벤트, 메랜 이벤트, 댓글 이벤트, 원신 이벤트, 던파 이벤트, 남자 친구 생일 이벤트, 발렌타인데이 이벤트, 화이트데이 이벤트, 방법, 하는 법, 실종 아동, 편의점 아동 보호, 학대 신고, 아동 학대",0,47,214.0,hd,False,비영리/사회운동,테헤란로405,nano,2120,31999,493.0,430.0,0.8979591836734694,0.8858808829654311,1.5406731460358136,1.3437919934997968,4.897735786033706,1.340433645309153,,이벤트/행사,사회공헌/환경,이벤트참여,False,True,True,False,0,night,standard
FnB,1,0.7659598393070804,1.1470793285089709,Mrd6w_elp8g,"광복 80주년, 우리의 오늘을 있게 한 그날의 이야기.","광복 80주년, 우리의 오늘을 있게 한 그날의 이야기.
2025년 대한민국의 한복판, 일제강점기의 독립운동가가 눈을 뜹니다.

그리고 마침내, 그토록 바라던 광복된 조국의 모습을 마주합니다.우리의 자유는 그저 주어진 것이 아닙니다.

수많은 희생과 뜨거운 열정이 있었기에 가능했습니다.광복! 그날의 울림을 기억하며,
우리는 오늘도 더 빛나는 내일을 향해 나아갑니다.

2025년, 코엑스 한복판에서 펼쳐진 광복절 게릴라 뮤지컬.
그날의 함성과 감동을 지금 영상으로 만나보세요!
 
#815 #광복절 #광복80주년 #대한독립만세 #GS25 #국가보훈부",307,0,2025-08-06 02:00:17,2025,8,수요일,2,2025-Q3,3,"8월15일, 뮤지컬퍼포먼스, 광복절, 독립운동가, 광복절이벤트, 광복절콘텐츠, 서울행사, 코엑스이벤트, 플래시몹, 거리공연, 역사콘텐츠, 문화예술공연, 독립운동, 광복절뮤지컬, 스타필드, 코엑스스타필드, 코엑스몰",0,17,484.0,hd,False,예능/오락 콘텐츠,GS25 l 이리오너라,mega,1080000,726312,11838.0,122.0,0.7742607246980425,0.6942940441482716,1.6298780689290555,0.0167971890867836,2.011595282340637,1.383404031977146,0.1310535640394856,이벤트/행사,사회공헌/환경,기타,False,False,True,False,0,night,mid_ads
FnB,1,0.7905657472552345,3.586826919199693,fz8IQGxQp3w,에드워드 리가 안나의 집을 찾은 이유 | GS리테일 X 에드워드 리 따뜻하고 특별한 한 끼,"GS리테일과 에드워드 리 셰프가 
특별한 식사를 준비했습니다.

GS25 에드워드 리 협업 도시락에
셰프의 비법 소스를 더해 완성된 한 끼와
식사 후 전달된 김밥 한 줄까지!
현장에서 함께한 에드워드 리 셰프와
GS리테일 임직원들의 진심 어린 순간을 전해드립니다!

#에드워드리 #GS25 #GS25에드워드리 #에드워드리도시락 #GS25도시락 #봉사활동 #기업봉사활동 #안나의집",211,0,2026-02-27 07:59:30,2026,2,금요일,7,2026-Q1,1,-,1,0,86.0,hd,False,브이로그/라이프스타일,GS리테일 뉴스룸,nano,2970,471,10.0,3.0,0.7809246147438568,0.8738025822573927,2.123142250530785,0.6369426751592357,1.0529898285960453,2.0749645325076203,7.521940978652083,브이로그,사회공헌/환경,기타,False,True,True,False,0,morning,short
FnB,1,0.8328653867252669,2.001928048635232,LD_U-A9NfQ4,[VLOG] 야간 생방송 채널 고정 ⭐ 홈쇼핑 패션PD의 진짜 하루! 밀착 공개 I GS SHOP 패션PD 브이로그,"야간 생방송이 있는 날!
홈쇼핑 패션 PD의 하루는 어떻게 흘러갈까?

✔️ 출근부터 회의, 대본 수정
✔️ 스튜디오 세팅과 리허설
✔️ 생방송 직전의 긴장감
✔️ 방송 종료 후 이어지는 후속 업무까지 
리얼한 하루를 담았습니다!

홈쇼핑 패션 PD라는 직무가 궁금하셨다면
오늘 영상이 작은 힌트가 되길 바라며
앞으로도 다양한 직무의 이야기를 전해드릴게요

#GS리테일 #GSSHOP #홈쇼핑PD #PD직무 #홈쇼핑 #취준생 #취업 #취뽀 #취업꿀팁 #브이로그 #GS리테일브이로그 #홈쇼핑브이로그 #기업브이로그 #직무브이로그 #VLOG",299,0,2026-02-12 08:28:51,2026,2,목요일,8,2026-Q1,1,-,1,0,728.0,hd,False,브이로그/라이프스타일,GS리테일 뉴스룸,nano,2970,1335,21.0,4.0,0.8429820907955019,0.7455226988754685,1.5730337078651686,0.299625468164794,1.6391442938905891,2.2676515093871186,,브이로그,기업이미지,정보탐색,False,False,True,False,0,morning,mid_ads
FnB,1,0.7501518892120942,3.679897087352951,YCFOLibqF3w,GS리테일 기업 소개(2026),"진심을 담은 서비스와 공감의 디지털 기술로
당신만의 더 나은 일상을 함께합니다.

#GS리테일 #GS25 #GSSHOP #GSTHEFRESH #편의점 #홈쇼핑 #수퍼마켓",94,0,2026-01-09 05:30:50,2026,1,금요일,5,2026-Q1,1,-,1,0,194.0,hd,False,브이로그/라이프스타일,GS리테일 뉴스룸,nano,2970,734,11.0,0.0,0.7613494377342774,0.6534777176176593,1.4986376021798364,0.0,1.2300123079073622,5.474332073825472,,시설소개,기업이미지,정보탐색,False,False,True,False,0,night,standard
FnB,1,0.9314386684728432,2.216165956759937,bgr-WPteye8,GS리테일X충주시 GS25 충주맨과 손잡다!,"GS리테일이 충주시와 지역 특산물 활용한 상품을 개발합니다
충주시 특산물로 차별화 상품 기획해 지역 경제 활성화하고, 수익금 일부는 충주시에 다시 기부하는 이번 협업! 
충주시 공식 유튜브 채널 ‘충TV’의 김선태 주무관이 홍보하는 GS리테일의 상품 많은 기대 바랍니다

- 촬영/ 편집  : 강윤아M

#충주시 #충주 #충주맨 #홍보맨 #김선태 #GS리테일 #GS25 #편의점 #편의점신상 #특산물 #MOU #GSR #GSRNEWS #GS리테일뉴스룸",252,0,2024-05-14 08:05:06,2024,5,화요일,8,2024-Q2,2,-,1,0,110.0,hd,False,브이로그/라이프스타일,GS리테일 뉴스룸,nano,2970,63353,1693.0,214.0,0.9350270720533111,0.9004581424406497,2.672328066547756,0.3377898442062728,4.149607829727317,1.8141127198618463,1.03122322593343,에피소드소개,기업이미지,기타,False,True,True,False,0,morning,short
FnB,1,0.8757427137503686,2.9115247113643314,K7M8ARJG-PI,[대상그룹] 존중 캠페인 : 철새편,"이 세상 모든 생명과의 공존을 꿈꿉니다

더 많은 것들은 존중의 대상으로
DAESANG",48,0,2022-10-27 00:50:05,2022,10,목요일,0,2022-Q4,4,-,1,0,31.0,hd,False,예능/오락 콘텐츠,대상 DAESANG ,micro,18500,3212920,966.0,14.0,0.9716784673052896,0.0474802165764264,0.0300661080885923,0.0004357406969361,1.0029392709774134,6.372007552421915,0.5015528837138833,기타,브랜드캠페인,기타,False,False,True,False,0,night,short
FnB,1,0.8630389953156535,1.288281343841457,BBIlyvBewQg,[대상그룹] 존중 캠페인 : 한글날편,"보이지 않는 곳까지 살피는 생각 덕분에
세상은 더 밝아집니다

더 많은 것들은 존중의 대상으로
DAESANG",60,0,2022-09-30 04:35:13,2022,9,금요일,4,2022-Q3,3,-,1,0,31.0,hd,False,예능/오락 콘텐츠,대상 DAESANG ,micro,18500,1539191,107.0,16.0,0.9612661391087048,0.014993752603082,0.0069517038496197,0.0010395071177001,0.8920877358710869,1.6227290550659947,1.2365736785018773,기타,브랜드캠페인,기타,False,False,True,False,0,night,short
FnB,1,0.9353478371080582,1.5736485476173008,309IZAILYus,세포가 먹는 영양식을 연구한다고? 대상 이노파크 연구소 미래기술2팀 세포배양 이야기 I 거꾸로 면접 ep.3,"대상하면 '식품'부터 떠오르지만
오늘은 특별한 팀을 모셔봤는데요!

주인공은 바로 '미래기술2팀'
세포가 먹는 영양식을 만드는 대상 이노파트 연구소의 어벤저스 연구팀입니다.

미래기술2팀에서는 세포 배양 기술을 통해
글로벌 환경과 윤리 문제를 어떻게 해결해 나가고 있는지,
심층 면접을 진행해봤습니다.

더 많은 것을 존중의 대상으로

[🎁댓글 이벤트🎁]
영상을 시청하고 대상 '미래기술2팀'에 대해 새롭게 알게 되었던 부분,
그리고 응원을 함께 남겨주시면
11명을 추첨하여 스타벅스 기프티콘을 선물해드립니다~!!

📌이벤트 기간: 2026년 03월 12일(목) - 03월 22일(일)
📌이벤트 발표: 2026년 03월 23일(월) 댓글로 당첨자 발표
📌이벤트 경품: 스타벅스 기프티콘(1만원 권)

0:00 인트로
0:26 간략 자기 소개
0:43 오늘의 면접관
1:07 미래기술2팀 소개
1:41 환경보호와 관련이 있는 팀?
2:37 본격 면접 시작!
2:47 수다쟁이 팀원 감당 가능한가?
3:24 우대하는 전공, 연구 경험은?
3:56 월급 말고!! 얻을 수 있는 건?
5:18 돌발 질문!! 직원들이 좋아하는 밥은?
5:39 세포 배양과 대상, 어떤 관계인가요?
6:09 미래기술2팀에서, 대체 단백질을 다루는지?
6:33 가장 기억에 남는 프로젝트는?
7:19 연구 중, 어려웠던 점은?
8:03 마지막 어필 시간
8:33 면접 비하인드 인터뷰

#대상그룹 #거꾸로면접 #미래기술2팀 #대상이노파크연구소 #대상연구소 #면접꿀팁 #MZ면접 #직무인터뷰",761,0,2026-03-12 07:30:03,2026,3,목요일,7,2026-Q1,1,-,1,0,566.0,hd,False,브이로그/라이프스타일,대상그룹 DAESANG 디튜브,micro,11100,100514,441.0,722.0,0.9800083298625571,0.5497709287796751,0.4387448514634777,0.7183078974073264,1.0221408215965464,1.5390430055021032,2.086088115725208,인터뷰,기업이미지,이벤트참여,True,False,True,False,0,morning,mid_ads
FnB,1,0.933101036717769,2.4089904223778973,oUnIVvbw8Hk,"저당· 고단백· 탄단지, 요즘 뜨는 식단 관리 트렌드 I 비화인더스트리 ep.10","""요즘 식단 관리는 이런 게 대세죠!""

이번 비화인더스트리는 저당 도시락 시장에서 주목을 받고 있는
'청정원 그레인보우' 담당자분들과 함께 요즘 식단 트렌드에 대한 이야기를 나눠보았습니다.

저당이지만 맛있고, 건강하지만 간편하게 관리할 수 있는 
청정원 그레인보우의 제품 속 이야기까지..!

청정원 그레인보우는
맛 구현과 식감 그리고 다채로운 색감 등을 고려하여
고객의 입맛에 취향 저격한 저당 도시락 메뉴를 지속적으로 만들어가고 있습니다.

맛있고 건강한 한 끼의 선택지
청정원 그레인보우가 이끌어 가고 있습니다~!

[🎁댓글 이벤트🎁]
새로운 시작 3월을 맞이해서
건강한 식단 관리가 필요하신 분들 주목!

비화인더스트리 청정원 그레인보우편에서
가장 기대되는 청정원 그레인보우 '맛'과 기대평을 댓글로 남겨주시면
16명을 추첨하여 '청정원 그레인보우' 스냅팩을 선물해드립니다.

모두가 맛있고 건강하게 식단하는 그날까지~~~

청정원 그레인보우 도시락형 4종
https://www.jungoneshop.com/goods/goods_view.php?goodsNo=1000019140

청정원 그레인보우 맛 4가지
✔️에그&베지
✔️올리브&병아리콩
✔️튜나&크랩
✔️베이컨&할라피뇨

📌이벤트 기간: 2026년 02월 27일(금) - 03월10일(화)
📌이벤트 발표: 2026년 03월 11일(수) 댓글로 당첨자 발표
📌이벤트 경품: 그레인보우 스냅팩 저당 식단관리 4주팩

00:00 오프닝
0:30 오늘의 담당자
1:26 ① 관리, 이제 미용 목적만이 아니다?
2:39 ② '헬시플레저' 시대
3:16 ③ 건강에 진심인 2030, 요즘 '식단관리'
4:26 ④ 건강한 간편식, 주목받는 이유
5:09 청정원 그레인보우의 강점
7:22 담당자의 원픽&추천 레시피
8:31 토크 소감
9:11 아웃트로

#대상그룹 #청정원그레인보우 #저당식단 #건강트렌드 #건강식단 #저당볶음밥 #저당도시락 #식단관리 #건강관리",961,0,2026-02-27 08:44:00,2026,2,금요일,8,2026-Q1,1,-,1,0,561.0,hd,False,브이로그/라이프스타일,대상그룹 DAESANG 디튜브,micro,11100,101370,803.0,425.0,0.97542690545606,0.5676801332778009,0.7921475781789484,0.4192561901943376,0.9898673809432816,4.0755654899400495,1.6762180389076988,인터뷰,제품홍보,이벤트참여,True,False,True,False,0,morning,mid_ads
FnB,1,0.9184748872140396,2.608561276815239,HMK2Pq3fDls,이거 우리 집 얘기 아닌가요?｜식습관에서 갈리는 신혼·6년차·25년차 부부들 EP.01 | EAT 밸런스 #댓글이벤트,"🍽️ 한 지붕 아래, 다른 식습관
같이 살지만, 식습관은 왜 다를까요?

신혼 부부,
결혼 6년차 부부,
그리고 25년차 부부까지.

같은 질문에 다른 선택을 하는
부부들의 리얼한 식습관 밸런스 게임!

✔️ 중요한 날 앞두고, 카페 vs 맛집
✔️ 급할 때, 라면 vs 간편식
✔️ 주말 등산 간식, 초코바 vs 프로틴바

같은 질문인데
부부마다 선택이 생각보다 다를 수 있습니다.

정답은 없지만,
부부라는 건 결국 서로 다른 선택을 조금씩 이해하고
존중하는 연습을 해가는 사이 아닐까요?

여러분이라면 어떤 선택을 하실 건가요?
댓글로 솔직하게 남겨주세요 👀💬

더 많은 것들을 자연스럽게 존중하는 이야기.

[🎁댓글 이벤트]
잇밸런스 EP1를 시청하고, 여러분의 이야기를 들려주세요

공감됐던 부분의 타임라인과 함께
한 집에 살지만 서로 다른 식습관 때문에 겪었던 이야기를 댓글로 알려주세요!
(ex. 2:30 저도 카페를 참 좋아하는데 저희 남편은 카페를 무척이나 싫어해요~
하지만 지금은 제가 가달라고 하면 잘 가주는 편입니다😊😊)

📌이벤트 기간: 2026년 02월 12일(목) - 02월22일(일)
📌이벤트 발표: 2026년 02월 25일(수) 댓글로 당첨자 발표
📌이벤트 경품: 스타벅스 커피+디저트 기프티콘(5명), 배달의 민족 1만원 쿠폰(5명)을 랜덤으로 드립니다.

청정원 호밍스 대게와 랍스터 볶음밥 420g
https://s.godo.kr/33866

대상웰라이프 마이밀 뉴프로틴바21g (12개입)
https://brand.naver.com/dswellife/products/5060525620

0:00 오프닝&부부소개
0:31 서로 다른 식습관으로 제일 힘들었던 순간은?
1:28 워밍업! 음식 취향 미니 밸런스 게임
1:49 밸런스 게임① 중요한 일정 전, 먹는다 vs 참는다
3:01 밸런스 게임② 라면 vs 간편식
4:43 간편식 구매 시, 중점적으로 생각하는 부분은?
5:03 밸런스 게임③ 초코바 vs 프로틴바
6:47 식습관 존중, 앞으로의 다짐은?",1003,0,2026-02-12 07:49:37,2026,2,목요일,7,2026-Q1,1,-,1,0,468.0,hd,False,브이로그/라이프스타일,대상그룹 DAESANG 디튜브,micro,11100,85753,259.0,616.0,0.9666805497709288,0.5022907122032486,0.3020302496705654,0.7183422154326963,1.4628174895417465,0.4021159727467341,6.16727398122631,웹예능,고객유지,이벤트참여,True,False,True,False,0,morning,standard
FnB,1,0.766017133484071,1.308556861830719,b7fn5IzpkPU,내 아이디어로 투자까지?! 회사다니면서 사업할 수 있는 신의 직장 ㅣ 화제의 대상 ep.10,"새롭게 돌아온 화제의 대상~🌟
이번에는 ‘We대한상상’에 대한 소개를 해드렸어요! 

‘We대한상상’은 대상그룹의 사내벤처 공모전으로 
재작년에 1기를 시작해 올해 2기가 스타트를 끊었습니다!

스타트업 육성 전문가들의 교육과 멘토링을 통해
실제 사업화 단계까지 이르게 한다는데 

서류심사와 PT심사를 통과할 때마다 100만원,
200만원씩 포상도 있다고 하니 이거 완전 내 꿈도 이루고 
포상금도 받고!  대.박😮
 회사다니면서 사업할 수 있는 신의 직장✨

많은 관심 부탁드리며
앞으로도 대상에서 진행하는 다양한 이슈들을 들고 찾아오겠습니다 
많은 기대해주세요!

#대상주식회사 #We대한상상 #스타트업 #벤처기업  #투자 

대상그룹의 소식을 가장 먼저 만나는 방법
유튜브 소통 채널 디-튜브 [화제의 대상] 
🔔 구독/좋아요/댓글/알림설정",418,0,2024-05-29 05:00:19,2024,5,수요일,5,2024-Q2,2,"사업, 투자, 스타트업, 신의직장, 교육, 멘토링, 사업화, 벤처기업, 대상주식회사",0,9,771.0,hd,False,브이로그/라이프스타일,대상그룹 DAESANG 디튜브,micro,11100,42770,53.0,25.0,0.8329862557267805,0.187838400666389,0.1239186345569324,0.0584521861117605,3.1498918872248725,0.1292497994351412,1.110630339119288,에피소드소개,기업이미지,구독유도,True,False,True,False,0,night,mid_ads
FnB,1,0.7576711943025065,1.9880245164282488,JNXllYTA3Pg,"대체당부터 K-분식, 기능성표시식품까지?! 대상의 신규 브랜드 첫만남! #댓글이벤트 🎁 ㅣ 화제의 대상 ep.9","새롭게 돌아온 화제의 대상~🌟

첫 만남은 너무 어렵~지 않기 위해 새롭게 론칭한 우리 애기 브랜드들과 신규 제품 라인업들을 소개드립니다!
무슨 맛일지 벌써 궁금하지 않나요~?

출시한 신규 브랜드& 제품라인업들 많은 사랑 부탁드리며 
앞으로도 다양한 형태의 제품들이 계속해서 출시될 계획이니 많은 기대해주세요!

📌 ⭐화제의 대상 신규 브랜드 론칭 감상평 이벤트⭐

디튜브 구독 후,
화제의 대상 신규 브랜드/라인업 론칭 영상을 시청하고 감상평을 댓글로 남겨주세요

- 이벤트 경품: [피키타카] 기능성 원료를 담은 PIKITAKA 초콜릿 1박스(30g x 5봉) (10명)
- 참여 기간: 4/26(금) ~ 5/17(월)
- 당첨자 공지: 5/20(월)부터 디튜브 유튜브 커뮤니티 탭 공지
- 이벤트 유의사항
※이벤트 일정 및 경품은 당사 사정에 의해 변동 될 수 있습니다.
※잘못된 개인정보로 연락이 불가능, 경품이 반송되면 재 발송 되지 않습니다.

#대상주식회사 #브랜드론칭  #피키타카 #스위베로 #코리안스트리트푸드
#리뷰 #EVENT

📢 피키타카 

대상에서도 즐겁게 건강을 관리하는 ‘헬시플레저’ 열풍 속 여러분의 변화된 식습관에 주목해 기능성 표시
식품 브랜드 ‘피키타카’를 론칭했습니다! 

간편하게 한 손에 들고 재밌게 즐길 수 있는 핸디 푸드 형태의 제품들이 계속해서 출시될 계획이니 많은 기대해주세요!

📢스위베로 

대상은 일찍이 군산에 국내 최대 규모의 알룰로스 생산 시설을 준공 후 알룰로스를 비롯해 

대체당 카테고리를 아우르는 통합 브랜드’ 스위베로’를 론칭했습니다!
‘스위베로’는 ‘달콤함’을 뜻하는 ‘Sweetness’와 ‘진실된’, ‘참된’을 뜻하는 이탈리아어 ‘Vero’의
합성어로 ‘진실한 단맛’이란 의미를 담았습니다.

📢코리안 스트리트 푸드

한국 분식에 대한 글로벌 관심과 수요가 높아지면서, 대상의 글로벌 브랜드 ‘오푸드’에서도 ‘코리안
스트리트 푸드’ 라인을 론칭했습니다.

떡볶이는 물론 만두, 김말이, 어묵바, 김밥, 핫도그, 전 그리고 호떡, 붕어빵,
호두과자, 곡물스낵까지 총 28개 제품을 선보입니다!



대상그룹의 소식을 가장 먼저 만나는 방법
유튜브 소통 채널 디-튜브 [화제의 대상] 
🔔 구독/좋아요/댓글/알림설정",1110,0,2024-04-26 06:00:08,2024,4,금요일,6,2024-Q2,2,"대상, 대상그룹, 미원, 청정원, mz, 간편식, 푸드튜브, 건강식, 대체요리, 비결, 종가, 간단요리, 가성비, 요리, 호밍스, 피키타카, 신상, 리뷰, 맛도리, 스위베로, 대체당, 코리안스트리트푸드, k-food, 김밥, 떡볶이, 핫도그, 제로, 건강, 초콜릿, 민초, 투어스",0,31,394.0,hd,False,정보형 콘텐츠(튜토리얼),대상그룹 DAESANG 디튜브,micro,11100,32854,71.0,60.0,0.8125780924614744,0.2836318200749688,0.2161076276861264,0.182626164241797,3.532906041679215,0.2081573479517804,2.74554414173423,에피소드소개,제품홍보,이벤트참여,True,False,True,False,0,morning,standard
