video_id,visual_summary,main_objects,thumbnail_category,has_person,person_count,has_face,has_text,text_on_thumbnail,text_language,text_size_level,brand_name_visible,dominant_colors,color_tone,background_complexity_level,composition_style,attention_hook,visual_hook_level,design_quality_level,reason,brightness_mean,saturation_mean,contrast_std,avg_blue,avg_green,avg_red,조회수,좋아요수,댓글수,채널명,upload_dayofweek,구독자수,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,score2,grade,cls_content_type,cls_marketing_purpose,cls_is_collaboration,cls_cta_type,cls_is_series,domain,upload_hour,upload_ymd,channel_tier,text_len,person_cat,log_조회수,log_구독자수,total_visual_score,is_success
i9niR_CM05s,"뉴스 스튜디오 배경 앞에 한 남성이 서 있고, 뒤편 스크린에는 오라클 관련 이미지들이 나타나며 하단에 뉴스 브리핑 제목이 크게 적혀 있습니다.","['사람', '글자', '브랜드로고', '스크린화면']",정보 전달형,True,1,True,True,ORACLE NEWS BRIEFING SEASON 2 | EP03,영어,large,True,"['빨간색', '회색', '검정색']",cool,medium,혼합,오라클의 최신 소식을 전문가가 직접 전달하는 뉴스 브리핑 영상입니다.,2,4,"기업의 공식 뉴스 브리핑 영상으로, 신뢰감을 주는 인물 배치와 브랜드 컬러를 활용한 깔끔한 디자인이 돋보입니다. 텍스트 가독성이 좋고 정보 전달형 콘텐츠로서의 목적이 명확합니다.",90.61,64.05,67.94,75.71,76.21,85.56,7257,16.0,3.0,Oracle Korea,월요일,4080,0.2325520938295951,0.2204767810389968,0.0413393964448119,0.8675611339536897,0.1430426314650508,0.8208221221524694,11.185259926529612,0.2858918595812991,0.0466993549388225,3.3466650067460497,성공,기술설명,정보제공,False,정보탐색,True,IT,3,2022-02-28,nano,36,1명,8.889859587773016,8.314097335405807,6,1
G7T0FOExKBE,맑은 하늘 아래 현대적인 디자인의 대형 오피스 빌딩이 웅장하게 서 있는 모습입니다.,"['건물', '하늘']",브랜드 이미지형,False,0,False,False,-,기타,none,False,"['파란색', '흰색', '회색']",cool,medium,기타,푸른 하늘과 어우러진 현대적인 건축물의 외관을 강조하여 시선을 끕니다.,1,3,"텍스트나 인물 없이 건물의 외관을 정면으로 보여주는 깔끔한 구도의 썸네일입니다. 기업의 사옥이나 특정 건축물을 소개하는 영상으로 보이며, 시각적 자극보다는 정보 전달을 위한 차분한 분위기를 연출하고 있습니다. 디자인 완성도는 무난한 수준입니다.",210.77,111.38,49.46,210.44,167.36,119.67,421,10.0,2.0,kt cloud,금요일,12300,1.3481656880532946,2.375296912114014,0.4750593824228029,0.7470244535814758,0.9339969703527377,0.759086134046307,0.981897889472653,1.7980166940502114,2.198194382316753,1.6872762496014089,성공,시설소개,기업이미지,False,정보탐색,False,IT,1,2025-12-19,micro,1,0명,6.045005314036012,9.417435838868785,4,1
gAxSLLYoo9I,"정장을 입은 남성이 우주 공간을 유영하는 듯한 모습이며, 배경에는 분홍빛 성운과 운석들이 화려하게 펼쳐져 있습니다.","['사람', '우주 배경', '글자']",브랜드 이미지형,True,1,True,True,우리의 상상은,한국어,medium,False,"['분홍색', '검정색', '흰색']",cool,high,인물 중심,우주를 유영하는 듯한 신비로운 분위기로 시청자의 호기심을 자극합니다.,3,5,"고품질의 AI 생성 이미지로 보이는 신비로운 우주 배경과 인물을 배치하여 시각적 몰입감을 극대화했습니다. '우리의 상상은'이라는 문구는 감성적인 호기심을 유발하며, 전체적인 디자인 완성도가 매우 높습니다. 다만 브랜드명은 직접적으로 노출되지 않았습니다.",118.74,53.17,56.52,107.94,99.69,112.44,1283,16.0,1.0,롯데이노베이트,화요일,1180,0.8437284198991122,1.2470771628994544,0.0779423226812159,0.9365938108634496,0.6312486474789006,0.9168958581598886,2.380043816331481,0.4973225215410294,,1.28194109665018,성공,기술설명,기업이미지,False,정보탐색,False,IT,2,2025-07-22,nano,7,1명,7.157735484249907,7.074116816197362,8,1
_68_us6Tvac,"CES 2025 전시 부스 내에 설치된 EVSIS 전기차 충전기 제품들을 보여주며, 하단에 관련 텍스트를 배치한 모습입니다.","['전기차 충전기', '글자', '브랜드로고']",제품 홍보형,False,0,False,True,CES 2025 CHARGING THE WORLD!,영어,large,True,"['검정색', '흰색', '파란색']",cool,medium,제품 중심,CES 2025 현장에서 공개된 EVSIS의 혁신적인 전기차 충전 솔루션 확인하기,2,4,CES 2025라는 대형 전시회와 EVSIS의 전기차 충전기 제품을 명확하게 보여주어 신뢰감을 주는 디자인입니다. 텍스트 가독성이 좋고 브랜드 로고가 상단에 배치되어 기업 홍보 목적에 부합합니다.,69.8,25.91,75.93,68.11,67.0,63.94,1393,45.0,24.0,롯데이노베이트,금요일,1180,1.783952090671398,3.230437903804738,1.7229002153625268,0.9108418091322223,0.9855009738151916,0.9156581051511654,0.5429824385466928,1.7848519229073538,2.6604057364450635,1.6989487612753262,성공,인터뷰,기업이미지,True,이벤트참여,True,IT,9,2025-01-10,nano,28,0명,7.2399325913204695,7.074116816197362,6,1
p_0RI-BthKA,kt cloud의 이종훈 상무가 마이크를 잡고 강연을 하는 모습과 함께 국자원 화재 이후 공공 DR의 변화에 대한 주제가 텍스트로 적혀 있습니다.,"['사람', '마이크', '글자', '브랜드로고']",정보 전달형,True,1,True,True,"kt cloud 이종훈 상무 국자원 화재 이후, 공공 DR은 어떻게 바뀌어야 하나",한국어,medium,True,"['검정색', '흰색', '녹색']",neutral,medium,인물 중심,국자원 화재 이후 공공 DR의 변화 방향을 제시하는 전문가의 강연 영상입니다.,2,4,"kt cloud의 공식 채널 영상으로, 강연자의 모습을 중앙에 배치하고 주제를 명확한 텍스트로 전달하여 신뢰감을 주는 정보 전달형 썸네일입니다. 디자인이 깔끔하고 가독성이 높습니다.",85.02,100.93,62.73,68.78,78.77,69.0,155,4.0,0.0,kt cloud,화요일,12300,1.275542996827188,2.5806451612903225,0.0,0.7760225059510928,0.908677775373296,0.784580156558664,1.1754370878671638,1.3125542313525242,,1.2554110641497045,성공,기술설명,정보제공,False,정보탐색,False,IT,5,2026-03-24,micro,45,1명,5.049856007249537,9.417435838868785,6,1
_54eoaffGmI,연보라색 그라데이션 배경 중앙에 kt cloud 로고와 웨비나 주제인 '쿠버네티스 A to Z' 관련 텍스트가 깔끔하게 배치되어 있습니다.,"['브랜드로고', '글자']",정보 전달형,False,0,False,True,"kt cloud 웨비나 쿠버네티스 A to Z: 도입, 운영, 그리고 더 쉬운 방법",한국어,large,True,"['흰색', '연보라색', '검정색']",cool,low,텍스트 중심,쿠버네티스 도입과 운영의 모든 것을 알려주는 웨비나 영상입니다.,1,4,"kt cloud의 웨비나를 알리는 정보 전달형 썸네일로, 깔끔한 배경에 핵심 주제를 명확하게 배치하여 가독성을 높였습니다. 인물이나 자극적인 요소 없이 정보 전달에 집중한 디자인입니다.",249.89,19.67,26.8,249.96,236.74,234.38,980,22.0,0.0,kt cloud,월요일,12300,1.1770839041096048,2.2448979591836733,0.0,0.7325254273966674,0.8645314866911924,0.7410411971692912,2.356938044841663,1.3863734463953643,0.0,1.2359696945382002,성공,기술설명,정보제공,False,정보탐색,True,IT,0,2025-05-19,micro,46,0명,6.8885724595653635,9.417435838868785,5,1
uKiuFgCWX9o,"많은 임직원이 모여 손하트를 하며 밝게 웃고 있는 단체 사진 중앙에 TECH TALK 2025 케이크가 놓여 있고, 그 위에 kt cloud 브랜드 로고와 행사명이 크게 적혀 있습니다.","['사람들', '케이크', '글자', '브랜드로고']",브랜드 이미지형,True,50,True,True,kt cloud 우리만의 소통 문화 TECH TALK 2025,한국어,large,True,"['검정색', '흰색', '파란색']",neutral,high,인물 중심,"kt cloud의 활기찬 소통 문화, TECH TALK 2025 현장 공개!",2,4,"많은 인원이 함께 모여 있는 단체 사진을 활용하여 기업의 활기찬 조직 문화를 효과적으로 전달하고 있습니다. 중앙의 케이크와 명확한 텍스트 배치를 통해 행사의 성격을 잘 드러내고 있으며, 전체적인 디자인 완성도가 높습니다.",116.33,84.47,73.55,95.5,97.51,105.41,1155,13.0,1.0,kt cloud,월요일,12300,0.7939518796819109,1.1255411255411256,0.0865800865800865,0.7671499675394936,0.581151265959749,0.7551511083270835,2.732594938678402,0.8792904186120514,2.856881360912966,2.0250824614359173,성공,브이로그,기업이미지,False,정보탐색,False,IT,4,2025-07-21,micro,34,2명+,7.052721049232323,9.417435838868785,6,1
TcpTywz0eAk,밝은 하늘색 배경 중앙에 kt cloud 로고와 웨비나 주제인 '우리 기업의 AX 전략'이라는 텍스트가 깔끔하게 배치되어 있습니다.,"['글자', '브랜드로고']",정보 전달형,False,0,False,True,kt cloud 웨비나 RAG 구축으로 시작하는 kt cloud AI Foundry 활용 우리 기업의 AX 전략,한국어,large,True,"['하늘색', '흰색', '검정색']",cool,low,텍스트 중심,우리 기업의 AX 전략을 위한 RAG 구축 및 AI 활용법을 제시합니다.,1,4,"kt cloud의 웨비나 안내 썸네일로, 깔끔한 배경에 핵심 주제를 명확하게 배치하여 정보 전달력을 높였습니다. 인물 없이 텍스트와 로고만으로 구성된 전형적인 기업 정보 전달형 디자인입니다.",252.0,28.51,31.05,251.85,245.3,227.38,1242,22.0,0.0,kt cloud,금요일,12300,1.0193297142780606,1.7713365539452497,0.0,0.7749404890716295,0.7699632114260982,0.7746194026703667,2.66592311944248,1.194434894767059,0.0,1.2475780631506963,성공,기술설명,기업이미지,False,정보탐색,True,IT,7,2025-07-25,micro,62,0명,7.1252830915107115,9.417435838868785,5,1
QtEbW-MxYPQ,밝고 깔끔한 배경 위에 kt cloud 웨비나 제목과 AI 사업 및 GPUaaS 상품 라인업 소개 문구가 중앙에 배치되어 있습니다.,"['글자', '브랜드로고']",정보 전달형,False,0,False,True,kt cloud 웨비나 kt cloud AI 사업 및 GPUaaS 상품 라인업 소개,한국어,large,True,"['흰색', '보라색', '빨간색']",neutral,low,텍스트 중심,kt cloud의 AI 사업과 GPUaaS 상품 라인업을 한눈에 확인하세요.,1,4,"kt cloud의 웨비나를 소개하는 썸네일로, 깔끔한 배경에 핵심 내용을 텍스트로 명확하게 전달하고 있습니다. 인물이나 자극적인 요소 없이 정보 전달에 집중한 전문적인 디자인입니다.",249.55,22.81,29.85,241.97,233.74,241.95,1524,24.0,2.0,kt cloud,월요일,12300,0.995485108890259,1.574803149606299,0.1312335958005249,0.760441462886821,0.7565462021207531,0.760190177877137,1.1116143192554409,2.7837971416552176,,2.086919857128971,성공,기술설명,정보제공,False,정보탐색,True,IT,4,2025-03-24,micro,46,0명,7.329749689041512,9.417435838868785,5,1
tWRfSTJYXiQ,kt cloud SUMMIT 2023 행사에 참석한 사람들이 밝게 웃으며 대화를 나누고 있는 현장 모습입니다.,"['사람', '물병', '커피잔', '브랜드로고']",브랜드 이미지형,True,5,True,True,kt cloud:SUMMIT 2023,영어,small,True,"['검정색', '회색', '흰색']",neutral,medium,인물 중심,행사 현장의 생생한 분위기와 참가자들의 밝은 표정을 강조했습니다.,1,3,"kt cloud SUMMIT 2023 행사의 현장 분위기를 전달하는 영상으로, 참가자들의 자연스러운 모습을 담아 신뢰감을 줍니다. 텍스트는 브랜드명 위주로 간결하게 배치되었으며, 전체적으로 차분하고 전문적인 느낌을 주는 디자인입니다.",68.89,45.23,38.99,57.54,60.91,67.98,12885,42.0,0.0,kt cloud,화요일,12300,0.2821370414629267,0.3259604190919674,0.0,0.8565245617831638,0.1683618264444925,0.812130876738994,5.690683102159825,0.4114137833862417,0.0,1.802367864835059,성공,이벤트/행사,기업이미지,False,정보탐색,False,IT,7,2023-05-23,micro,20,2명+,9.463896729698588,9.417435838868785,4,1
ozpWKFLI3V0,"남색과 청록색이 어우러진 배경 위에 'OpenStack 컴포넌트의 이해'라는 텍스트가 크게 배치되어 있고, 우측 상단에 kt cloud 로고가 위치한 기술 교육 영상 썸네일입니다.","['글자', '브랜드로고', '추상적 그래픽 요소']",정보 전달형,False,0,False,True,kt cloud OpenStack OpenStack 컴포넌트의 이해 ADVANCED 권재팀,한국어,large,True,"['남색', '청록색', '흰색']",cool,medium,텍스트 중심,OpenStack 컴포넌트의 이해를 돕는 기술 교육 콘텐츠임을 강조함,1,4,"kt cloud의 기술 교육 영상 썸네일로, 정보 전달형 콘텐츠의 성격에 맞게 깔끔하고 신뢰감 있는 디자인을 채택했습니다. 인물 없이 텍스트와 브랜드 로고, 기술적인 느낌의 배경 그래픽을 사용하여 전문성을 강조했습니다. 다만 시각적 자극보다는 정보 전달에 초점을 맞추어 자극성은 낮습니다.",73.63,108.67,64.81,70.21,55.68,35.98,4059,56.0,3.0,kt cloud,수요일,12300,0.8975400270927418,1.379650160137965,0.0739098300073909,0.7461588400779052,0.6782081800476087,0.7417753126867513,1.802010198151388,1.247052793965757,2.4307739075202788,1.773438011444574,성공,기술설명,정보제공,False,정보탐색,True,IT,23,2022-11-23,micro,50,0명,8.308938252595778,9.417435838868785,5,1
G0ipGYKMoys,"남색과 청록색 배경 위에 OpenStack 관련 기술 주제가 큰 글씨로 적혀 있으며, 우측 상단에 kt cloud 로고가 위치한 정보 전달형 썸네일입니다.","['텍스트', '브랜드로고', '그래픽 요소']",정보 전달형,False,0,False,True,kt cloud OpenStack OpenStack 기본 개념 및 Triple O 아키텍처 KT Cloud 배진영 ADVANCED,2가지 이상의 언어가 혼용됨,large,True,"['남색', '청록색', '흰색']",cool,medium,텍스트 중심,OpenStack의 핵심 개념과 아키텍처를 명확하게 설명하는 제목을 배치함.,2,4,"기술적인 주제를 다루는 정보 전달형 썸네일로, 깔끔한 타이포그래피와 브랜드 아이덴티티 색상을 사용하여 신뢰감을 줍니다. 인물은 없지만 전문적인 느낌을 주는 그래픽 요소와 명확한 텍스트 배치로 가독성을 높였습니다.",77.16,105.42,70.01,75.16,61.29,41.78,6865,79.0,3.0,kt cloud,화요일,12300,0.7859381333623302,1.150764748725419,0.043699927166788,0.7931183726466133,0.5741181562432374,0.7789905709910474,2.620420965558518,1.110989167365352,1.5159358638308398,1.6706031668559242,성공,기술설명,정보제공,False,정보탐색,True,IT,23,2022-11-22,micro,72,0명,8.834336974017637,9.417435838868785,6,1
hpFzsZTEPos,"남색 배경에 KT Cloud 기술 관련 텍스트가 중앙에 배치되어 있으며, 하단에 KT 진해원 로고가 포함된 정보 전달형 썸네일입니다.","['글자', '브랜드로고', '추상적 배경 그래픽']",정보 전달형,False,0,False,True,KT Cloud Container Essential Container 기본 개념의 이해 KT 진해원,2가지 이상의 언어가 혼용됨,large,True,"['남색', '흰색', '하늘색']",cool,medium,텍스트 중심,컨테이너의 핵심 개념을 쉽고 명확하게 파악할 수 있습니다.,1,4,"KT Cloud의 기술 교육 콘텐츠 썸네일로, 전문적인 느낌을 주는 남색 배경과 가독성 높은 흰색 텍스트를 사용하여 정보 전달의 목적을 명확히 했습니다. 인물 없이 텍스트와 브랜드 로고를 중심으로 구성하여 신뢰감을 주며, 디자인 완성도가 높고 깔끔합니다.",56.41,123.29,67.49,53.64,34.92,29.96,5272,98.0,2.0,kt cloud,수요일,12300,1.0636112892232403,1.8588770864946889,0.0379362670713201,0.7639039169011037,0.7998268772992859,0.7662213231015227,2.4492800806289616,2.883606839888927,,2.7026024374182693,성공,기술설명,정보제공,False,구독유도,False,IT,5,2022-08-31,micro,55,0명,8.57035473953047,9.417435838868785,5,1
OhwZuDpGPWU,어두운 남색 배경 위에 쿠버네티스 관련 교육 제목과 KT 지식채널 로고가 배치된 정보 전달형 썸네일입니다.,"['텍스트', '브랜드로고', '추상적 배경 그래픽']",정보 전달형,False,0,False,True,"KT Cloud Container Essential, Kubernetes 기본 개념의 이해, KT 지식채널",2가지 이상의 언어가 혼용됨,large,True,"['남색', '흰색', '하늘색']",cool,medium,텍스트 중심,쿠버네티스 핵심 개념을 KT Cloud 전문가가 명쾌하게 설명합니다.,1,4,"기술적인 주제를 다루는 정보 전달형 썸네일로, 어두운 남색 배경에 흰색 텍스트를 사용하여 가독성을 높였습니다. 인물 없이 텍스트와 브랜드 로고를 중심으로 깔끔하게 구성되어 전문적인 느낌을 줍니다. 시각적 자극보다는 정보의 명확한 전달에 초점을 맞춘 디자인입니다.",57.88,123.52,70.26,56.02,37.62,32.41,8478,189.0,2.0,kt cloud,목요일,12300,1.179543780489104,2.229299363057325,0.023590469450342,0.8056697684483878,0.8658299069465484,0.8095507258201737,2.060643404341292,1.9768595271781848,1.8786276950426204,1.970521052966212,성공,기술설명,정보제공,False,구독유도,False,IT,7,2022-09-01,micro,59,0명,9.045347797304004,9.417435838868785,5,1
xXeVxEw-9jM,"사무실을 배경으로 신입 공채 합격자가 인터뷰를 하는 모습이며, 주변에 합격 관련 텍스트와 브랜드 로고가 배치되어 있습니다.","['사람', '컴퓨터 모니터', '글자', '브랜드로고']",인터뷰/인물형,True,1,True,True,"2025 상반기 신입공채 합격자, IT 회사 엔지니어, 환영, 따끈따끈!, 잉크도 마르지 않은 신입 공채 합격 썰.ssul",한국어,large,True,"['파란색', '흰색', '검정색']",neutral,medium,인물 중심,잉크도 마르지 않은 신입 공채 합격자의 생생한 썰을 공개합니다.,3,4,"CJ올리브네트웍스 공식 채널의 채용 관련 콘텐츠로, 신입 사원의 인터뷰 장면을 중심으로 구성되어 있습니다. 직관적인 텍스트 배치와 브랜드 로고 노출을 통해 신뢰감을 주며, '합격 썰'이라는 흥미 유발 요소를 적절히 활용하여 클릭을 유도하고 있습니다. 전반적인 디자인 완성도가 높고 가독성이 좋습니다.",148.51,52.95,63.72,142.33,134.27,124.66,783,5.0,0.0,[CJ OliveNetworks] CJ올리브네트웍스,금요일,1350,0.4938236686248333,0.6385696040868455,0.0,0.921445574550963,0.3204933996970353,0.8826778816680512,1.0711821875892462,0.9784147877748908,,1.0170753294388772,성공,인터뷰,채용,False,기타,True,IT,8,2025-10-10,nano,68,1명,6.664409020350408,7.208600337960199,7,1
QyTyotysAYE,"밝은 실내 거실 소파에 5명의 인물이 나란히 앉아 손을 흔들며 인사하고 있으며, 왼쪽 하단에 기업 로고와 함께 '커뮤니케이터를 소개합니다!'라는 문구가 적혀 있습니다.","['사람', '소파', '글자', '브랜드로고']",브랜드 이미지형,True,5,True,True,CJ 올리브네트웍스 커뮤니케이터를 소개합니다!,한국어,large,True,"['흰색', '파란색', '검정색']",cool,low,인물 중심,CJ 올리브네트웍스의 새로운 커뮤니케이터들은 누구일까요?,2,4,밝고 깔끔한 실내 공간에서 5명의 인물이 손을 흔들며 밝게 웃고 있어 기업의 친근한 이미지를 잘 전달합니다. 텍스트 가독성이 높고 브랜드 로고가 명확하게 배치되어 있어 기업 홍보용 썸네일로서 완성도가 높습니다.,176.22,60.21,75.6,164.18,157.48,146.13,649,8.0,1.0,[CJ OliveNetworks] CJ올리브네트웍스,수요일,1350,0.8699321237127786,1.2326656394453006,0.1540832049306625,0.8844405972733175,0.6531053884440597,0.8695170597537523,0.964508317235559,1.0614525125683378,1.3372009464870414,1.1190081124812326,성공,에피소드소개,기업이미지,False,기타,False,IT,7,2025-07-02,nano,25,2명+,6.476972362889683,7.208600337960199,6,1
774IhdjGyHg,"4명의 인물이 나란히 서 있고, 그 앞에 'AI 솔루션이 필요하다면? CJ올리브네트웍스 AI연구소'라는 텍스트가 강조되어 배치된 썸네일입니다.","['사람', '글자', '브랜드로고']",정보 전달형,True,4,True,True,AI 솔루션이 필요하다면? CJ올리브네트웍스 AI연구소,한국어,large,True,"['분홍색', '검정색', '노란색']",warm,low,인물 중심,AI 솔루션이 필요하다면? 올리브네트웍스 AI 연구소의 실체를 공개합니다!,2,4,"4명의 인물을 배치하여 신뢰감을 주며, 텍스트의 가독성을 높이기 위해 외곽선을 활용한 디자인이 깔끔합니다. 브랜드명을 명확히 노출하여 기업 홍보 효과를 높였고, 밝은 색감과 적절한 텍스트 배치를 통해 시청자의 클릭을 유도하고 있습니다.",126.03,88.74,98.19,87.59,113.73,129.3,884,10.0,1.0,[CJ OliveNetworks] CJ올리브네트웍스,수요일,1350,0.8084132252071746,1.1312217194570136,0.1131221719457013,0.8879030512876,0.5938108634494698,0.8689310330564596,1.0614373590886117,0.9412422066143028,,0.9913331837176962,성공,인터뷰,기업이미지,False,구독유도,True,IT,8,2025-04-09,nano,30,2명+,6.785587645007929,7.208600337960199,6,1
hNdz2H_vUfI,"사무실을 배경으로 세 명의 신입사원이 대화를 나누는 모습과 메신저 화면이 합성되어 있으며, 신입사원들의 점심 메뉴 고민을 주제로 한 예능형 썸네일입니다.","['사람', '글자', '메신저 화면 이미지']",예능/콘텐츠형,True,3,True,True,올네사람들 (입사 동기들✨) 마라탕은 어떠신가요? 점.메.추? ※따끈따끈 신입사원※,한국어,large,False,"['검정색', '흰색', '빨간색']",neutral,medium,인물 중심,따끈따끈 신입사원들의 점심 메뉴 고민을 담은 유쾌한 일상 이야기,3,4,"신입사원들의 자연스러운 모습을 강조하여 친근감을 유도하고, 메신저 화면과 텍스트를 적절히 배치해 영상의 주제를 명확하게 전달하고 있습니다. 디자인 완성도가 높고 가독성이 좋습니다.",125.7,61.06,73.14,107.04,108.23,121.51,2808,29.0,5.0,[CJ OliveNetworks] CJ올리브네트웍스,수요일,1350,0.7933662967173529,1.0327635327635327,0.178062678062678,0.9435187188920148,0.5803938541441247,0.9200933718781414,1.9565808236470408,0.9935436450859964,6.4600082835200805,2.964279954670459,성공,브이로그,기업이미지,False,정보탐색,True,IT,3,2025-01-08,nano,46,2명+,7.940583827104244,7.208600337960199,7,1
goss3rg_OyE,"밝은 연두색 배경 앞에 4명의 팀원이 밝게 웃고 있으며, 왼쪽에는 '우리 팀을 소개합니다!'라는 큰 텍스트가, 오른쪽 하단에는 부서명이 적혀 있습니다.","['사람', '글자', '브랜드로고']",인터뷰/인물형,True,4,True,True,우리 팀을 소개합니다! 미디어콘텐츠담당 송출사업팀,한국어,large,True,"['연두색', '흰색', '검정색']",neutral,medium,혼합,우리 팀을 소개합니다! 라는 문구와 밝은 표정의 팀원들을 배치하여 호기심을 유발합니다.,2,4,"기업 문화 홍보를 위한 영상으로, 팀원들의 밝은 표정과 명확한 텍스트 배치를 통해 친근하고 전문적인 이미지를 효과적으로 전달하고 있습니다. 디자인 완성도가 높고 가독성이 좋습니다.",166.48,82.94,85.81,111.36,149.82,157.7,855,11.0,1.0,[CJ OliveNetworks] CJ올리브네트웍스,목요일,1350,0.8769296579935747,1.286549707602339,0.1169590643274853,0.8701579744644017,0.6605713049123566,0.8566374449155719,0.8729312149371699,1.3393350789383378,3.3037886586547995,1.813860144141852,성공,에피소드소개,기업이미지,False,정보탐색,True,IT,2,2024-11-21,nano,27,2명+,6.752270376141742,7.208600337960199,6,1
Xb_37X4hCZ0,"사무실 배경의 인물과 건물 배경의 인물을 분할하여 배치하고, 중앙에 굵은 노란색 텍스트로 영상의 주제를 강조한 썸네일입니다.","['사람', '건물배경', '글자', '브랜드로고']",예능/콘텐츠형,True,1,True,True,"퇴사 전, 부장님이 시켜서 만들었습니다 ESG인턴 V-LOG CJ UNIT에서 CJ올리브네트웍스 인턴까지!",한국어,large,True,"['흰색', '검정색', '노란색']",neutral,medium,혼합,퇴사 전 부장님이 시킨 ESG 인턴의 솔직한 V-LOG 공개!,3,4,"인물의 밝은 표정과 '퇴사 전', '부장님이 시켜서'와 같은 호기심을 자극하는 문구를 사용하여 클릭을 유도하고 있습니다. 전반적인 디자인이 깔끔하고 가독성이 좋으며, 브랜드 로고와 콘텐츠 성격이 명확하게 드러나 있습니다.",122.82,58.22,75.54,100.93,114.08,115.29,1444,15.0,1.0,[CJ OliveNetworks] CJ올리브네트웍스,화요일,1350,0.745755399528805,1.0387811634349031,0.0692520775623268,0.896342782947414,0.5377623890932699,0.8732106017781721,1.3910766999601936,1.3125684920205387,0.857831577715987,1.1942519591733722,성공,브이로그,채용,False,정보탐색,False,IT,5,2024-10-22,nano,59,1명,7.275864600546533,7.208600337960199,7,1
kl_S_Rh0jus,"전직 보디빌더가 소금통을 들고 웃고 있는 모습과 운동하는 모습이 합성되어 있으며, 나트륨 함유에 대한 경고성 문구가 강조되어 있습니다.","['사람', '소금통', '글자', '브랜드로고']",정보 전달형,True,1,True,True,"올네사람들, 소금, 전직 보디빌더의 건강 비결, ※나트륨 다량 함유※",한국어,large,True,"['흰색', '검정색', '빨간색']",neutral,medium,혼합,※나트륨 다량 함유※라는 강렬한 문구로 시청자의 호기심을 자극합니다.,3,4,"전직 보디빌더라는 인물의 전문성을 활용하면서, '나트륨 다량 함유'라는 역설적인 문구를 통해 건강 비결에 대한 궁금증을 효과적으로 유발하고 있습니다. 인물과 제품, 텍스트의 배치가 조화롭고 가독성이 뛰어나 디자인 완성도가 높습니다.",131.69,83.88,75.64,93.05,106.27,131.49,777,28.0,5.0,[CJ OliveNetworks] CJ올리브네트웍스,수요일,1350,1.6576763524516058,3.603603603603604,0.6435006435006435,0.8485176368751353,0.9766284354035925,0.8567821216380751,0.3274637579733624,2.526842514263903,3.1809166709881875,2.096915779281989,성공,에피소드소개,기업이미지,False,정보탐색,True,IT,3,2024-06-19,nano,38,1명,6.656726524178391,7.208600337960199,7,1
QGaBL8XgxxA,"CJ올리브네트웍스 소속 20년 차 개발자 남미영 팀장이 등장하여 '요즘 개발, 쉬운가요?'라는 질문을 던지는 인터뷰 형식의 썸네일입니다.","['사람', '글자', '브랜드로고', '노트북']",인터뷰/인물형,True,1,True,True,"올네인 이야기 요즘 개발, 쉬운가요? 20년차 개발자 CJ올리브네트웍스 / 팀장 남미영님",한국어,large,True,"['검정색', '흰색', '베이지색']",neutral,medium,혼합,20년 차 개발자가 말하는 요즘 개발의 현실은 과연 쉬울까?,2,4,"CJ올리브네트웍스의 기업 브랜딩을 잘 살린 깔끔한 디자인으로, 20년 차 개발자라는 권위 있는 인물을 내세워 시청자의 호기심을 자극하는 질문형 문구를 배치하여 클릭을 유도하고 있습니다. 전체적인 가독성과 정보 전달력이 우수합니다.",97.4,67.34,90.37,73.78,87.7,88.91,2345,30.0,1.0,[CJ OliveNetworks] CJ올리브네트웍스,목요일,1350,0.8424123544866811,1.279317697228145,0.0426439232409381,0.8677775373295823,0.6293010170958667,0.8523933106255964,0.5438686796048512,1.4665450806450702,1.698593393248492,1.27306271221725,성공,인터뷰,채용,False,기타,False,IT,7,2022-04-07,nano,49,1명,7.76046702921342,7.208600337960199,6,1
VYJjoEvPCxk,"kt ds 사내 행사 T3 Festival 현장에서 사회자들이 단상 위에서 활기차게 손을 흔들고 있으며, 주변에 행사 관객들과 크리스마스트리 이미지가 콜라주되어 있습니다.","['사람', '마이크', '단상', '글자', '브랜드로고', '크리스마스트리']",브랜드 이미지형,True,3,True,True,그날을 완성하는 손길들 T3 Festival,한국어,medium,True,"['파란색', '흰색', '갈색']",neutral,high,혼합,T3 Festival의 현장 분위기를 생생하게 전달하는 활기찬 모습,2,3,"kt ds의 사내 행사인 T3 Festival의 현장 모습을 담은 썸네일로, 행사 분위기를 잘 보여주고 있습니다. 다만 여러 사진을 콜라주한 형태라 배경이 다소 복잡하며, 텍스트 가독성은 좋으나 디자인적으로는 평이한 수준입니다.",139.26,95.42,83.76,111.48,114.84,120.58,511,10.0,2.0,KT DS,화요일,1480,1.2084636836884888,1.9569471624266144,0.3913894324853229,0.9190651374161436,0.8801125297554642,0.916552287319304,0.8004730595681189,1.3097501160222975,3.8782927620842247,1.9591168317327905,성공,브이로그,기업이미지,True,기타,False,IT,5,2025-12-23,nano,24,2명+,6.238324625039508,7.300472814267799,5,1
