comment_id,video_id,sentiment,is_korean,is_event,reason
Ugw1nIyN9TO7AHt6K2B4AaABAg,_dnFUxQ35j0,긍정,True,False,영상 속 인물의 행동에 대해 웃음으로 반응하며 흥미를 느끼고 있으므로 긍정적인 감정으로 분류함.
UgwgSz_IeOdkj3uTpNh4AaABAg,2Wx1hVi0XxY,부정,True,False,노조를 '독벌레'라고 지칭하며 강하게 비판하고 있어 부정적인 감정으로 분류하였습니다.
UgzV469h21a13v-usr94AaABAg,2Wx1hVi0XxY,부정,True,False,특정 정치인과 법안에 대해 부정적인 견해를 드러내며 정부 정책을 비판하고 있어 부정으로 분류함.
Ugw1gbr9cCS6M3LXfwZ4AaABAg,2Wx1hVi0XxY,부정,True,False,삼성의 노조 활동에 대해 부정적인 견해를 밝히며 사업장 이전을 주장하는 비판적인 댓글입니다.
Ugy2EaDW2uZsTqsfLB54AaABAg,2Wx1hVi0XxY,부정,True,False,정치적 상황과 기업의 기술 유출에 대한 우려 및 비판적인 시각이 담겨 있어 부정으로 분류함.
UgzoAzL5p8YxyXGHeQN4AaABAg,2Wx1hVi0XxY,부정,True,False,"정치인들에 대한 강한 비판과 부정적인 감정이 명확하게 드러나 있으며, 국가 상황에 대한 불만을 표출하고 있습니다."
UgymkJvYBc5nAF-5fQl4AaABAg,2Wx1hVi0XxY,부정,True,False,강성 노조에 대한 비판과 경영 철학 손상에 대한 우려를 표하며 노조 재조정을 요구하는 부정적인 의견을 담고 있습니다.
UgxMuabXDZLclLRfnT14AaABAg,2Wx1hVi0XxY,부정,True,False,미국의 경제 상황이나 투자 전망에 대해 부정적인 시각을 드러내며 우려와 비판적인 의견을 제시하고 있습니다.
UgyT0yFVEWcQDBCqfMt4AaABAg,2Wx1hVi0XxY,부정,True,False,미국행에 대해 회의적인 태도를 보이며 부정적인 견해를 나타내고 있으므로 부정으로 분류하였습니다.
UgwaqoVffiSfg15bUsZ4AaABAg,2Wx1hVi0XxY,부정,True,False,주한미군 철수와 자주국방을 강하게 주장하는 정치적 비판 및 요구 사항이 담긴 댓글이므로 부정으로 분류함.
UgyqKDIgtQ69zxcs_v94AaABAg,2Wx1hVi0XxY,부정,True,False,특정 정치적 성향과 노조에 대한 강한 적대감 및 비난을 담고 있어 부정적인 댓글로 분류함.
UgyC8Qhqhe9Ui0oWOfN4AaABAg,2Wx1hVi0XxY,부정,True,False,국내 노조 문제로 인해 공장 설립을 기피할 것이라는 부정적인 견해와 기업의 속사정에 대한 회의적인 시각이 담겨 있습니다.
UgytI_y3-ebup0SQYoJ4AaABAg,2Wx1hVi0XxY,부정,True,False,정부의 정책 결정에 대한 불만과 속상한 감정을 직접적으로 표현하고 있어 부정으로 분류함.
Ugy0CSRSdkonLpfi8IV4AaABAg,2Wx1hVi0XxY,부정,True,False,미국의 기술력에 대한 우려와 미래 상황에 대한 불안감을 직접적으로 표현하고 있으므로 부정으로 분류하였습니다.
UgxVy1NfIaienph7Awh4AaABAg,2Wx1hVi0XxY,중립,True,False,"댓글의 문장이 불완전하여 정확한 의미 파악이 어렵지만, 문맥상 국가와 국민을 위한 주장을 펼치려는 것으로 보이며 특별한 감정이 드러나지 않아 중립으로 분류함."
UgyxH5tulptBlUZCoBB4AaABAg,2Wx1hVi0XxY,부정,True,False,국내 공장 건설을 강력히 주장하며 현재 상황에 대한 우려와 개선을 요구하는 부정적 뉘앙스가 담겨 있습니다.
UgxagDk_hn5EauB-q2p4AaABAg,NeExwp2LuI0,부정,True,False,노트북 가격 상승에 대해 아쉬움과 불만을 간접적으로 표현하고 있으므로 부정으로 분류함.
UgwIIJQl2EyHYinkVWh4AaABAg,8KWhq7y2I4g,부정,True,False,영상 속 내용의 운율이 맞지 않는다는 점을 지적하며 불만을 표현하고 있으므로 부정으로 분류함.
Ugy9TlzZPwWwY53dyMp4AaABAg,8KWhq7y2I4g,중립,True,False,"댓글 내용이 특정 단어만 나열되어 있어 감정을 파악하기 어렵고, 단순 정보 전달이나 명칭 언급으로 보여 중립으로 분류했습니다."
Ugzt9eaZXm9myTl2t9p4AaABAg,8KWhq7y2I4g,부정,True,False,특정 대상에 대한 강한 비난과 부정적인 가치관이 담긴 공격적인 내용의 댓글입니다.
Ugy-_JhHAtApHjHpyYZ4AaABAg,NmE5ygo58i4,부정,True,False,영상 내용과 무관하게 자신의 상황을 비유하며 비판적인 태도를 보이고 있어 부정으로 분류함.
UgyBh98GeM4uDwWWhFZ4AaABAg,8KWhq7y2I4g,중립,True,False,영상 내용과 관련된 사실 관계를 확인하거나 의문을 제기하는 중립적인 질문입니다.
UgxypAfwkBbyjsmJ07h4AaABAg,NmE5ygo58i4,부정,True,False,"영상 내용에 대해 강한 부정적 어조로 비판하고 있으며, 상대방의 의견을 개소리라고 표현하며 강한 불만을 드러내고 있습니다."
UgzdSbsF6vTT1mBvEC54AaABAg,hss2aW8IpzI,긍정,True,False,"콘텐츠의 내용이 매우 강렬하고 섬뜩하다는 감상을 표현하고 있으며, 이는 영상의 연출에 대한 몰입과 감탄을 나타내는 긍정적인 맥락으로 해석됩니다."
UgyLT8ZHDx_A2zCEcMp4AaABAg,hss2aW8IpzI,부정,True,False,"영상 내용에 대해 부정적인 감정인 '무섭다', '겁난다'라는 표현을 반복적으로 사용하여 불안감과 거부감을 드러내고 있습니다."
UgzPFAHDdSDD0QVoSip4AaABAg,hss2aW8IpzI,부정,True,False,AI의 발전에 대한 두려움과 미래에 대한 부정적인 전망을 담고 있어 부정으로 분류함.
Ugw6qZCA5Cy8tHTJT3x4AaABAg,hss2aW8IpzI,중립,True,False,댓글 내용이 물음표 하나로만 구성되어 있어 어떠한 감정이나 구체적인 의도를 파악하기 어렵습니다.
UgxTKpUge943DbNNWPF4AaABAg,hss2aW8IpzI,긍정,True,False,AI 기술의 빠른 발전과 그에 따른 흥미로운 경험을 웃음과 함께 공유하고 있어 긍정적인 감정으로 판단함.
UgxV19EOt2Xc92-cCqR4AaABAg,hss2aW8IpzI,부정,True,False,인간과 기계의 전쟁이라는 다소 비관적이고 부정적인 미래상을 언급하고 있어 부정으로 분류함.
UgwQ1BzPnioXdJ9SBxN4AaABAg,hss2aW8IpzI,긍정,True,False,영상 내용에 대한 강렬한 감탄과 몰입감을 표현하고 있어 긍정적인 감상으로 판단했습니다.
UgwPWpuETMHLaA1w6ql4AaABAg,hss2aW8IpzI,긍정,True,False,AI의 지배라는 상황을 가정하여 세상이 깨끗해질 것이라는 긍정적인 변화를 기대하는 맥락으로 해석됩니다.
UgwYoyUyn7mddPE4M4R4AaABAg,hss2aW8IpzI,긍정,True,False,AI의 성능에 대해 만족감을 표하며 앞으로도 잘해달라는 긍정적인 격려와 응원의 의미가 담겨 있습니다.
UgxNrYmXqSVHgAPkbNl4AaABAg,hss2aW8IpzI,부정,True,False,인공지능이나 기술의 발전에 대해 두려움과 우려 섞인 감정을 표현하고 있으므로 부정적인 감정으로 분류하였습니다.
UgxivaU7Mo7CTwsIHJh4AaABAg,hss2aW8IpzI,부정,True,False,영상 내용에 대해 무섭다는 감정을 솔직하게 표현하고 있어 부정적인 감정으로 분류하였습니다.
UgwAijtjANP_pvPBWzF4AaABAg,hss2aW8IpzI,중립,True,False,지능과 메모리의 관계에 대한 개인적인 견해를 담은 사실적이고 중립적인 문장입니다.
UgyW0PiNzGlF-MLQOMB4AaABAg,hss2aW8IpzI,부정,True,False,상대방의 의견이나 주장을 거짓으로 치부하며 비꼬는 부정적인 의미를 담고 있습니다.
Ugy6UooR8H7tHDjQKCF4AaABAg,hss2aW8IpzI,부정,True,False,"영상 내용에 대해 공포나 두려움을 느끼고 있음을 표현한 것으로, 부정적인 감정 상태를 나타냅니다."
Ugw3oGa_j7Df8_5CC0t4AaABAg,hss2aW8IpzI,부정,True,False,AI 기술의 발전에 따른 미래의 위험성과 인간 지배에 대한 두려움 및 부정적인 전망을 담고 있습니다.
Ugw7mhd9LOkYl7XiruV4AaABAg,hss2aW8IpzI,부정,True,False,로봇 기술 발전에 대한 막연한 불안감이나 부정적인 미래 전망을 담고 있어 부정으로 분류했습니다.
UgwN0Th49G78BVOuiX54AaABAg,hss2aW8IpzI,부정,True,False,로봇 기술 발전에 대한 비관적인 전망과 인류의 멸망을 언급하며 부정적인 감정을 드러내고 있습니다.
Ugwl0ViB2tcR1VKOV6l4AaABAg,QEtgoVNoCv4,긍정,True,False,하트 이모티콘은 작성자가 영상에 대해 긍정적인 반응이나 애정을 표현한 것으로 해석됩니다.
UgyEwuryVpBYIAOCE0B4AaABAg,7xl0wcangd0,부정,True,False,해당 영상의 내용이나 기술을 범죄에 악용될 것이라고 비판하며 부정적인 시각을 드러내고 있습니다.
UgxudwTgcxgv-1_P4QB4AaABAg,7xl0wcangd0,긍정,True,False,영상의 내용이 매우 설득력 있거나 신기하다는 감탄을 표현하고 있으므로 긍정적인 반응으로 판단됩니다.
Ugx2IsIQfKfFZUzBpqx4AaABAg,7xl0wcangd0,중립,True,True,"이벤트 참여를 위한 안내 및 링크 공유가 주된 목적인 댓글로, 감정 표현이 포함되지 않아 중립으로 분류함."
UgzleZSwm_ED7gq-Yb14AaABAg,7xl0wcangd0,긍정,True,False,영상 속 인물의 행동을 '착하다'고 긍정적으로 평가하며 공감하고 있으므로 긍정으로 분류함.
UgyeNHqiajWWKBiz1-h4AaABAg,7xl0wcangd0,중립,True,False,"드라마 속 배우에 대한 정보를 단순히 확인하고 언급하는 내용으로, 감정이 드러나지 않는 사실적 댓글입니다."
UgwLagyLPHBFkBGivO54AaABAg,7xl0wcangd0,부정,True,False,유튜브 알고리즘에 의해 아이에게 부적절한 영상이 노출될 수 있다는 우려와 걱정이 담겨 있으므로 부정으로 분류함.
Ugxi6dEnL-8J1qfqmZ94AaABAg,7xl0wcangd0,부정,True,False,영상 내용에 대해 비꼬는 듯한 웃음과 함께 부정적인 견해를 드러내고 있어 부정으로 분류했습니다.
Ugz2qxLl83QvUdwOKBN4AaABAg,7xl0wcangd0,긍정,True,False,영상 내용에 대해 긍정적인 감탄과 공감을 표현하고 있으므로 긍정으로 분류했습니다.
UgyP147rErYD0xTdnWp4AaABAg,7xl0wcangd0,긍정,True,False,광고에 댓글을 열어둔 점을 긍정적으로 평가하며 브랜드의 자신감을 높게 평가하고 있습니다.
UgyYZJu13xDuDFp7j5Z4AaABAg,7xl0wcangd0,중립,True,False,"산타를 만났다는 일상적인 경험을 공유하는 내용으로, 특별한 감정적 치우침이 없는 사실 전달에 해당합니다."
UgxUcr6QmX6gSFhbmuh4AaABAg,7xl0wcangd0,부정,True,False,광고 노출로 인해 기존의 방법이 더 이상 유효하지 않을 것이라는 부정적인 전망과 아쉬움을 담고 있습니다.
UgxIvqG2SR2YqsRcZdt4AaABAg,7xl0wcangd0,긍정,True,False,영상 속 인물에 대해 재미있게 추측하며 공감하는 내용으로 긍정적인 반응입니다.
UgxOao2MQ1lH62mykn94AaABAg,7xl0wcangd0,중립,True,False,"영상의 분위기나 형식을 공익광고에 비유하여 사실적으로 표현한 것으로, 특별히 긍정적이거나 부정적인 감정이 담겨 있지 않은 중립적인 의견입니다."
UgyxQx75YrV19wpMdhN4AaABAg,7xl0wcangd0,중립,True,False,배우의 출연작에 대해 단순한 궁금증을 표현하고 있는 사실 확인성 댓글입니다.
UgxW0O-y2k3TwUUHNUB4AaABAg,7xl0wcangd0,긍정,True,False,'캬'는 영상의 내용에 대해 감탄하거나 만족감을 표현하는 긍정적인 감탄사로 볼 수 있습니다.
UgyvFnfkkfkwK87V_9h4AaABAg,7xl0wcangd0,부정,True,False,사기라는 표현을 사용하여 영상의 내용에 대해 강한 불만과 부정적인 감정을 드러내고 있습니다.
UgxoNDYlEZzx24g_0lV4AaABAg,7xl0wcangd0,긍정,True,False,광고 영상의 퀄리티가 매우 뛰어나다는 점을 구체적으로 언급하며 칭찬하고 있으므로 긍정으로 분류함.
UgxAZUiCEAqvzOwVr-p4AaABAg,7xl0wcangd0,중립,True,False,"광고 영상에 댓글을 달 수 있다는 사실을 단순히 인지하고 언급한 것으로, 특별한 긍정이나 부정의 감정이 포함되지 않은 중립적인 댓글입니다."
Ugx7bRhE1pd9c73imXd4AaABAg,7xl0wcangd0,긍정,True,False,광고가 재미있다는 긍정적인 감정을 직접적으로 표현하고 있으므로 긍정으로 분류하였습니다.
UgwJKa6AXisn0sRcz5F4AaABAg,7xl0wcangd0,부정,True,False,산타의 모습에 대해 실망감과 아쉬움을 표현하고 있어 부정적인 감정으로 분류하였습니다.
Ugwi8D0RIYI8ie6jTtF4AaABAg,7xl0wcangd0,부정,True,False,영상에서 소개된 기술을 가짜뉴스 제작 등 악의적인 용도로 사용할 것을 우려하며 비판적인 시각을 드러내고 있습니다.
UgwO-43T8Q8W0XyzT_h4AaABAg,7xl0wcangd0,긍정,True,False,광고가 기억에 남는다는 표현을 통해 영상에 대한 긍정적인 만족감을 나타내고 있습니다.
Ugx7wx3y7NAwl6vfRvF4AaABAg,7xl0wcangd0,긍정,True,False,광고의 제작 방식에 대해 흥미를 느끼고 재미있게 추측하고 있어 긍정적인 감정으로 분류함.
Ugxm-MqarfOs9PLOUH94AaABAg,7xl0wcangd0,부정,True,False,어린아이들이 시청하기에 부적절할 수 있다는 우려와 걱정이 담겨 있어 부정적인 감정으로 분류하였습니다.
Ugx9sKjHSLv0KEPwrrB4AaABAg,7xl0wcangd0,긍정,True,False,영화 빅피쉬에 비유하여 영상의 분위기를 긍정적으로 표현하고 있으므로 긍정으로 분류함.
UgwfFBCoPpKesnfJiQV4AaABAg,7xl0wcangd0,긍정,True,False,영상의 상황을 보고 재미있다는 반응을 보이며 웃음을 표현하고 있으므로 긍정적인 댓글입니다.
UgwpUHbLp3PAMi-Oubt4AaABAg,7xl0wcangd0,긍정,True,False,광고 영상에 대해 최고라고 표현하며 만족감을 나타내고 있으므로 긍정적인 댓글로 분류함.
UgwUb3C7igMIwhs-jed4AaABAg,7xl0wcangd0,긍정,True,False,캐스팅에 대해 만족감을 나타내며 긍정적인 감정을 표현하고 있습니다.
UgxBtadgJ34LXmyTW9R4AaABAg,7xl0wcangd0,중립,True,False,"산타에 대한 환상을 현실적인 상황에 빗대어 표현한 것으로, 부정적인 감정보다는 상황을 유머러스하게 관찰하는 중립적인 태도로 보입니다."
UgzrK8dOnaahmxenGo14AaABAg,7xl0wcangd0,부정,True,False,광고가 너무 자주 나오는 것에 대한 불만을 직접적으로 표현하고 있으므로 부정적인 댓글로 분류함.
UgxrU1vVq9_lCvarAWR4AaABAg,7xl0wcangd0,긍정,True,False,산타에게 선물을 받았다는 기쁜 상황을 표현하고 있어 긍정적인 감정으로 분류하였습니다.
UgwWeTnHtnrC6D1qsLx4AaABAg,7xl0wcangd0,부정,True,False,광고의 내용이 아이들의 동심을 파괴할 수 있다는 점을 지적하며 우려를 표하고 있으므로 부정적인 감정으로 분류하였습니다.
UgyZm9NfRAB1YPB2xxR4AaABAg,7xl0wcangd0,긍정,True,False,'ㅋㅋㅋㅋ'라는 웃음 표현을 통해 영상의 내용에 대해 긍정적으로 공감하고 있음을 알 수 있습니다.
UgwbWsKjjH1Rdcbd3JN4AaABAg,7xl0wcangd0,긍정,True,False,광고 영상의 분위기가 낭만적이라며 긍정적인 감정을 표현하고 있으므로 긍정으로 분류했습니다.
Ugyzs1UcLo6tcEGppB14AaABAg,7xl0wcangd0,부정,True,False,영상의 내용에 대해 우려 섞인 걱정과 아쉬움을 표현하고 있으므로 부정적인 감정으로 분류하였습니다.
Ugxw9JLMgi8_jG1Zhqd4AaABAg,7xl0wcangd0,부정,True,False,광고 내용이 아이들에게 부적절하고 동심을 파괴한다는 부정적인 평가를 담고 있습니다.
UgztNVng0tm-z620z3J4AaABAg,7xl0wcangd0,부정,True,False,배달 방식에 대한 비판과 부정적인 결과를 예상하는 내용이므로 부정으로 분류하였습니다.
UgxiQ2rRgClK3m4ewDJ4AaABAg,7xl0wcangd0,부정,True,False,'구라'라는 단어를 사용하여 상대방의 언행을 거짓말로 규정하고 비판하는 부정적인 맥락의 댓글입니다.
Ugw9eH25dSR7-Ome4AV4AaABAg,7xl0wcangd0,중립,True,False,영상 속 인물과 드라마 캐릭터의 외모가 닮았다는 단순한 사실을 언급하고 있어 중립으로 분류했습니다.
Ugy13B93IDuTGc3KAdp4AaABAg,7xl0wcangd0,긍정,True,False,광고를 잘 만들었다는 칭찬과 함께 감동을 의미하는 이모지를 사용하여 긍정적인 감정을 표현하고 있습니다.
Ugwnk-UnqjEKBIYoH_N4AaABAg,7xl0wcangd0,중립,True,False,산타 할아버지를 보았던 과거의 경험을 회상하며 올해는 오지 않을지도 모른다는 아쉬움과 그리움이 섞인 감정을 표현하고 있습니다.
UgxHwFPAqFEvsYjb_0t4AaABAg,RN6XBi6CZrs,중립,True,False,영상 내용과 무관하게 링크를 포함하여 서비스를 홍보하는 광고성 댓글로 판단됩니다.
UgzXUpTaq-GV_wTss_t4AaABAg,0uDz68BBDHs,부정,True,False,영상의 내용에 대해 의구심을 표하며 사실 여부를 확인하려는 부정적 뉘앙스가 담겨 있어 부정으로 분류함.
UgwMnXPKEQnE9Lqpuwd4AaABAg,0uDz68BBDHs,긍정,True,False,"'ㄱㅇㅇ'는 '귀여워'의 초성으로, 영상 속 대상에 대한 긍정적인 감정을 표현하고 있습니다."
UgyKLxxiyQubkgnI-2N4AaABAg,0uDz68BBDHs,긍정,True,False,기범이라는 인물의 외모나 실력이 뛰어남을 감탄하며 칭찬하는 긍정적인 맥락의 댓글입니다.
UgwrH1FVk-jrdgyEl_B4AaABAg,0uDz68BBDHs,중립,True,False,"영상에 출연한 인물을 단순히 언급한 것으로, 특별한 감정이나 의견이 포함되지 않은 중립적인 댓글입니다."
Ugx_18riBZoQvYStuwp4AaABAg,0uDz68BBDHs,긍정,True,False,Gemini의 성능에 대해 신뢰감을 표현하며 긍정적으로 평가하고 있습니다.
UgxKgCKlSD-FlVNNC1d4AaABAg,0uDz68BBDHs,긍정,False,False,"댓글 내용이 영어로 작성되었으며, 영상의 내용이 정확하다는 긍정적인 의미를 담고 있습니다."
UgyuYrhDUJLcrR0PYYx4AaABAg,0uDz68BBDHs,부정,True,False,영상 내용에 대해 특정 요소가 빠진 것에 대한 아쉬움과 개선을 요구하는 의견이 포함되어 있어 부정으로 분류했습니다.
UgyqBrrX6NY_GUohqBt4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 지능을 칭찬하며 긍정적인 비유를 사용하고 있으므로 긍정으로 분류하였습니다.
Ugzc-ZwOIlzcAQCgxjZ4AaABAg,0uDz68BBDHs,긍정,True,False,기범이라는 인물에 대해 예의 바르고 겸손하다며 애정 어린 칭찬을 하고 있으므로 긍정적인 댓글입니다.
UgykDfrFmBQ3Fz9wTVN4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 인물에 대한 애정과 칭찬이 담긴 긍정적인 내용의 댓글입니다.
UgxNRl4CG2ksWJAZwe54AaABAg,RN6XBi6CZrs,중립,True,False,단순한 감탄사로 특별한 긍정이나 부정의 의미가 담겨 있지 않아 중립으로 분류하였습니다.
UgySbyZd819h7V85Heh4AaABAg,RN6XBi6CZrs,중립,True,False,영상에 대한 감정 표현 없이 단순히 1등을 했다는 사실만을 언급하고 있어 중립으로 분류했습니다.
UgwMZKSGgKC0UzL-4Lp4AaABAg,lcdWsN9fQbY,중립,True,False,영상과 관련된 서비스 홍보성 링크를 포함하고 있어 감정이 드러나지 않는 중립으로 분류했습니다.
Ugx5Us73PT8kZZ50svR4AaABAg,lcdWsN9fQbY,중립,True,False,영상에 가장 먼저 댓글을 달았다는 사실을 알리는 단순한 감탄 및 인지적 표현으로 판단됩니다.
UgxmoPneZvjFzlE_dtB4AaABAg,25K82I9m660,긍정,False,False,Amazing이라는 단어를 사용하여 영상에 대한 감탄과 긍정적인 반응을 나타내고 있습니다.
Ugw0Zp5j2r3MeuyvyeV4AaABAg,25K82I9m660,중립,True,False,"영상에 대한 단순한 반응이자 댓글 순서를 알리는 내용으로, 특별한 긍정이나 부정의 감정이 담겨 있지 않아 중립으로 분류했습니다."
UgzZZTu-stC1RQVykyh4AaABAg,0uDz68BBDHs,긍정,True,False,"알고리즘 유입에 대한 의문은 중립적이나, 영상 속 대상이 너무 귀엽다는 긍정적인 감정을 명확하게 표현하고 있습니다."
Ugx7oqxM0Dw4W0ZIO_h4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 성능에 대해 '똑똑하다'며 긍정적으로 평가하고 있으므로 긍정으로 분류하였습니다.
UgywNJkhsrLTrxfDOBF4AaABAg,0uDz68BBDHs,긍정,True,False,하트와 웃는 이모티콘을 사용하여 영상에 대한 긍정적인 반응과 만족감을 표현하고 있습니다.
UgwP2H8h4lRsJaeq1x14AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 신뢰도가 높다는 점을 강조하며 서비스에 대해 매우 만족하고 긍정적으로 평가하고 있습니다.
UgytBsZZtwOthRRp4Lp4AaABAg,0uDz68BBDHs,긍정,True,False,"특정 인물의 예의 바른 태도를 칭찬하고 있으며, 영상의 내용이나 인물에 대해 긍정적으로 평가하고 있습니다."
Ugz3fJCb6essiKJ6N4V4AaABAg,0uDz68BBDHs,긍정,True,False,영상의 내용이나 의견에 대해 동의하고 공감하는 표현으로 긍정적인 감정이 담겨 있습니다.
UgwlBkB7COZhj0QdhIV4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 성능에 대해 긍정적인 감탄과 만족감을 표현하고 있으므로 긍정으로 분류했습니다.
Ugy3_lqCcpeJI0T8QeV4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 동물의 귀여움에 대해 강한 감탄과 애정을 표현하고 있으므로 긍정으로 분류함.
UgwgJKUx93KRkr7KtMJ4AaABAg,0uDz68BBDHs,긍정,True,False,오버핏 스웨터와 모에 소매라는 패션 요소에 대해 긍정적인 감탄이나 관심을 표현하고 있습니다.
UgxG1viz0xxLYug8QXx4AaABAg,0uDz68BBDHs,긍정,True,False,영상의 분석 내용에 대해 정확하다고 공감하며 웃음 표현을 사용하여 긍정적인 반응을 보이고 있습니다.
UgxOVkWwPZFOI6prinJ4AaABAg,0uDz68BBDHs,긍정,False,False,아티스트에 대한 애정과 사랑을 표현하는 긍정적인 문구로 구성되어 있습니다.
Ugwg8g-HwVBYU_ULK_Z4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 성능이나 신뢰도가 높아졌다는 긍정적인 평가를 담고 있는 댓글입니다.
Ugwn1nhJhowX9mdC1tl4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 정보 정확성에 대해 매우 만족하며 신뢰한다는 긍정적인 평가를 담고 있습니다.
UgwBzB2Q17Qm9Y2PrGl4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상에 대해 귀엽다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgzLbd4wdI_m57K8juF4AaABAg,0uDz68BBDHs,긍정,False,False,귀엽다는 긍정적인 표현과 함께 하트 이모지를 사용하여 대상에 대한 애정을 나타내고 있습니다.
Ugy0sAfRHx80JhK__pZ4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이와 기범이에 대해 긍정적인 평가와 함께 귀엽다는 표현을 사용하여 만족감을 나타내고 있습니다.
UgwPuyz1mTxfclTso_l4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상에 대해 귀엽다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
Ugw8YEGwZlY_He_MAzV4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상인 햄스터를 귀엽고 예의 바르다고 칭찬하며 애정 어린 감정을 표현하고 있습니다.
UgxLLlITrXuxWfQlnZ54AaABAg,0uDz68BBDHs,긍정,True,False,"영상 속 상황에 대해 웃음으로 공감하고 있으며, 긍정적인 반응을 보이고 있으므로 긍정으로 분류함."
UgxaWKgm6GN5YWsleuJ4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 인물인 햄스따따의 성품을 칭찬하며 긍정적인 감정을 표현하고 있습니다.
UgwMAgfPsortdQiaQuR4AaABAg,0uDz68BBDHs,긍정,True,False,출연자에 대한 칭찬과 애정이 담긴 표현들이 주를 이루고 있어 긍정적인 감정으로 판단됩니다.
UgxbKBjlpGt_A6tjY6B4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 성능에 대한 신기함과 귀엽다는 긍정적인 감정을 표현하고 있습니다.
UgzR3qA3ph2dhO3g5R94AaABAg,0uDz68BBDHs,긍정,True,False,"광고 모델에 대한 유머러스한 반응으로, 긍정적인 웃음 표현이 포함되어 있어 긍정으로 분류함."
UgzJ0-avlBn-XFRUEul4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 답변에 만족하며 긍정적인 태도로 칭찬하고 있는 댓글입니다.
UgyqF5VibqRgc71BH7B4AaABAg,0uDz68BBDHs,긍정,True,False,귀엽다는 표현을 통해 대상에 대한 애정과 긍정적인 감정을 직접적으로 드러내고 있습니다.
UgzHXugIzKgYadTAOJl4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 인물의 매력을 칭찬하며 애정을 표현하고 있으므로 긍정적인 댓글로 판단했습니다.
UgyIBBqRryQ5pSwinGl4AaABAg,0uDz68BBDHs,긍정,True,False,햄스터 기범이가 귀엽다는 긍정적인 감정을 하트 이모티콘과 함께 표현하고 있습니다.
UgxDkZ_qtdxYn4qmtA94AaABAg,0uDz68BBDHs,긍정,True,False,제미나이에 대한 신뢰감을 표현하며 긍정적인 감정을 나타내고 있으므로 긍정으로 분류하였습니다.
UgwLlQj3bzAVqbu-LJp4AaABAg,0uDz68BBDHs,긍정,True,False,"영상 속 대상에 대해 귀엽다는 긍정적인 감정을 표현하고 있으며, 웃음 표시를 통해 만족감을 드러내고 있습니다."
Ugy-1_hpy6WUEhvNm_V4AaABAg,0uDz68BBDHs,긍정,True,False,'ㅋㅋㅋㅋㅋㅋㅋㅋㅋ'와 같은 웃음 표현을 통해 영상에 대한 긍정적인 반응과 즐거움을 나타내고 있습니다.
Ugz9gy1YpsYN1ZJWVQB4AaABAg,0uDz68BBDHs,긍정,True,False,제미나이의 답변이 옳다는 점에 동의하며 긍정적으로 평가하고 있으므로 긍정으로 분류했습니다.
UgwGHwMKW2vijU8MSFF4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상에 대해 귀엽다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
Ugyvo6t6NXO2epep4Cd4AaABAg,0uDz68BBDHs,긍정,True,False,"제미나이의 성능에 대해 '똑똑하다', '정확하다'라는 표현을 사용하여 만족감과 긍정적인 평가를 나타내고 있습니다."
UgyeWFVvs3IdCEgM7s54AaABAg,0uDz68BBDHs,긍정,True,False,영상의 대상이나 내용이 귀엽다는 긍정적인 감상을 표현하고 있으므로 긍정으로 분류하였습니다.
UgxKv_9erc8fVVumU0d4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상에 대해 '멋있다'라는 긍정적인 감탄과 칭찬을 표현하고 있습니다.
Ugw1p62tCHVtj1edAJh4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 대상에 대해 귀엽다는 긍정적인 감정을 직접적으로 표현하고 있습니다.
UgyarAuy3pF62QdWQNJ4AaABAg,0uDz68BBDHs,긍정,False,False,영상 속 인물이나 대상이 귀엽다는 긍정적인 감정을 영어로 표현하고 있습니다.
Ugz5QTtA-yzhNNQAAIB4AaABAg,0uDz68BBDHs,긍정,False,False,"AI가 진실을 말한다는 내용으로, 영상의 내용에 대해 동의하고 긍정적으로 평가하고 있습니다."
UgyUgaItJQazIIE5hIV4AaABAg,0uDz68BBDHs,긍정,True,False,영상 속 인물에 대한 애정과 귀엽다는 긍정적인 감정을 이모지와 함께 표현하고 있습니다.
