comment_id,video_id,sentiment,is_korean,is_event,reason
UgwAyl72MBfVZjUs1OF4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 지역 방문을 요청하는 내용으로, 감정이 담기지 않은 단순 요청 사항이므로 중립으로 분류함."
UgypI0UQ35mL70E_VQN4AaABAg,f9oLAKLAp2Y,중립,True,True,영상에서 요구하는 퀴즈의 정답을 맞히기 위해 작성된 댓글이므로 이벤트 참여 목적으로 분류하였습니다.
UgzvO-x_FvmE2YfmX1Z4AaABAg,f9oLAKLAp2Y,중립,True,False,"특정 장소에 방문해 달라는 단순한 요청 사항으로, 부정적인 감정이나 비판 없이 정보성 제안을 담고 있어 중립으로 분류했습니다."
Ugxo0p0rJB3xch0BZNZ4AaABAg,f9oLAKLAp2Y,긍정,True,False,강원도 여행을 추천하며 영상 제작자와 함께하고 싶다는 기대와 긍정적인 바람을 표현하고 있습니다.
UgxxESWIyjE0vn6b3Ox4AaABAg,f9oLAKLAp2Y,긍정,True,False,"영상 속 주제와 관련하여 기대감을 표현하고 있으며, 긍정적인 태도로 내용을 서술하고 있습니다."
Ugyb4fX2Wq6aOlfRKqB4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 장소 방문을 제안하는 내용으로, 긍정이나 부정의 감정이 담기지 않은 단순 요청사항이므로 중립으로 분류했습니다."
Ugwr9-ec8hdBeUjNUkV4AaABAg,f9oLAKLAp2Y,부정,True,False,특정 장소에 대한 방문을 요청하는 개선 건의 및 제안 성격의 댓글이므로 부정으로 분류하였습니다.
UgycxcjtIgEVWhEc32B4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 콘텐츠를 요청하는 내용으로, 부정적인 감정은 없으나 긍정적인 평가도 아닌 중립적인 요청 사항입니다."
UgyDrgI4BrZOfgsxla94AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 콘텐츠에 대한 새로운 아이디어를 제안하는 내용으로, 부정적인 감정 없이 건설적인 의견을 제시하고 있어 중립으로 분류했습니다."
Ugzxv3s8oqGwMygZmQJ4AaABAg,f9oLAKLAp2Y,긍정,True,False,남산타워 방문을 제안하며 겨울철 실내 시티뷰라는 구체적인 추천 이유를 긍정적으로 제시하고 있습니다.
Ugyh9T1iLIPA8uMMwAx4AaABAg,f9oLAKLAp2Y,긍정,True,False,"영상 제작에 대한 구체적인 아이디어를 제안하고 있으며, 부정적인 감정 없이 기대감을 담아 요청하고 있으므로 긍정으로 분류했습니다."
UgwBuuRtRL6gyeY2U7V4AaABAg,lvEM_7NphyY,중립,True,True,영상에서 묻는 질문에 대한 답변으로 작성된 이벤트 참여 목적의 댓글이므로 중립으로 분류하였습니다.
Ugx76A4dIAcinD7Y3_54AaABAg,lvEM_7NphyY,긍정,True,False,유명 맛집과의 콜라보에 대한 기대감과 긍정적인 감정이 명확하게 드러나 있어 긍정으로 분류함.
UgxDQRK7cWnaXGtkpOl4AaABAg,lvEM_7NphyY,긍정,True,False,영상에서 제안한 메뉴에 대해 긍정적인 선호도를 밝히며 즐겁게 의견을 표현하고 있습니다.
Ugys2MrNTxQMLOifh0J4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개와 라면의 조합이 꿀조합이라며 긍정적으로 평가하고 있어 긍정으로 분류했습니다.
Ugzv9fGo0fND9Ne31_p4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개라면을 선택하겠다는 개인적인 취향을 밝히며 면 요리에 대한 애정을 유쾌하게 표현하고 있어 긍정적인 감정으로 분류함.
UgxbCLHu11IRR7otBiR4AaABAg,lvEM_7NphyY,긍정,True,False,부대찌개와 라면사리의 조합에 대한 개인적인 만족감과 긍정적인 선호도를 표현하고 있습니다.
UgwqSOuPDOy6OpnWTYd4AaABAg,f9oLAKLAp2Y,긍정,True,False,자신의 거주지를 밝히며 가볍게 웃음을 표현하고 있어 긍정적인 소통의 의도로 판단됩니다.
Ugw59TdqYZrNgx_dAed4AaABAg,f9oLAKLAp2Y,긍정,True,False,"여수 밤바다의 풍경과 낭만에 대해 긍정적으로 표현하고 있으며, 가고 싶다는 기대감을 나타내고 있어 긍정으로 분류했습니다."
UgxiAHE2_FiorZXkPFZ4AaABAg,f9oLAKLAp2Y,긍정,True,False,영상 속 시장의 활기찬 모습을 보고 싶다는 기대와 긍정적인 감정이 담겨 있어 긍정으로 분류했습니다.
UgxHRs10c9z8DbHUlL94AaABAg,f9oLAKLAp2Y,긍정,True,False,영상 속 상황에 대한 긍정적인 기대감과 함께 작성자의 따뜻한 감상이 잘 드러나 있어 긍정으로 분류하였습니다.
UgxUYuzRjLxi28yCCmp4AaABAg,NzS-4R7-lCw,긍정,True,False,"영상 속 인물에 대한 팬심이나 애정을 장난스럽게 표현한 것으로, 긍정적인 맥락의 댓글입니다."
Ugwnr_CxiRgw3gQ89Dt4AaABAg,NzS-4R7-lCw,중립,True,False,"영상 내용과 관련하여 잘못 들었거나 착각했다는 단순한 반응으로, 특별히 긍정적이거나 부정적인 감정이 담겨 있지 않아 중립으로 분류함."
UgybrTKqzHD3RriCzj94AaABAg,NzS-4R7-lCw,긍정,True,False,영상의 소리에 대해 매우 만족하며 긍정적인 감정을 표현하고 있습니다.
Ugz_kPW5pAMTJ1GzJLZ4AaABAg,NzS-4R7-lCw,부정,True,False,여름이 지난 시점에서 영상을 보니 춥게 느껴진다는 아쉬움과 부정적인 감정이 담겨 있습니다.
UgzK2nWE4H78IBI88YR4AaABAg,NzS-4R7-lCw,중립,True,False,"단순히 댓글 순서를 나타내는 표현으로, 특별한 감정이 담겨 있지 않아 중립으로 분류했습니다."
UgxRjcZDxeHgWqWxCbh4AaABAg,NzS-4R7-lCw,긍정,True,False,'소리 미춌다'는 영상의 음향 품질에 대한 강한 감탄과 만족을 나타내는 표현이므로 긍정으로 분류했습니다.
UgxlL1pavyulAeABqzN4AaABAg,NzS-4R7-lCw,긍정,True,False,"'꺄륵'은 즐거움이나 웃음을 나타내는 의성어로, 영상에 대한 긍정적인 반응으로 해석됩니다."
UgzTGY8irT3FYahRswp4AaABAg,NzS-4R7-lCw,긍정,True,False,영상 내용에 대해 아주 좋다는 직접적인 만족감과 긍정적인 평가를 표현하고 있습니다.
Ugw1xb8Z_UBaK2DP-El4AaABAg,NzS-4R7-lCw,중립,True,False,"영상 콘텐츠에 대한 향후 계획을 묻는 질문으로, 특별한 긍정이나 부정의 감정이 담겨 있지 않은 단순 정보 요청입니다."
Ugx2uFGXBjXLwo6PKsl4AaABAg,NzS-4R7-lCw,긍정,True,False,하트 이모티콘은 작성자의 긍정적인 마음이나 영상에 대한 호감을 표현하는 것으로 해석됩니다.
Ugy-Hr3YNATBjusZhF94AaABAg,ldKaz98x3MM,중립,True,False,"영상 속 상황에 대한 자신의 의견을 담담하게 서술하고 있으며, 긍정이나 부정의 감정이 강하게 드러나지 않는 중립적인 의견입니다."
UgzneINnoZsjQegHUIV4AaABAg,ldKaz98x3MM,긍정,True,False,반가움과 함께 응석을 부리고 싶다는 감정을 표현하고 있어 영상에 대한 애정과 긍정적인 기대감이 느껴집니다.
UgxsSncr21z3rZ45WGF4AaABAg,ldKaz98x3MM,긍정,True,False,자신의 다짐과 의지를 밝히며 긍정적인 태도로 미래를 기대하고 있어 긍정으로 분류했습니다.
Ugwe5VqZuEPZNwO_XYF4AaABAg,ldKaz98x3MM,긍정,True,False,영상 내용에 공감하며 웃음이 난다는 긍정적인 반응을 보이고 있으므로 긍정으로 분류했습니다.
UgwXK7NWuJE6nl0Zmep4AaABAg,ldKaz98x3MM,긍정,True,False,영상 내용에 대해 놀라움과 반가움을 표현하며 긍정적인 기대감을 드러내고 있습니다.
UgyhQ9FMmyRA8gmvtK94AaABAg,ldKaz98x3MM,부정,True,False,영상 속 행동에 대해 개선을 요구하거나 지적하는 내용이 포함되어 있어 부정적인 감정으로 분류하였습니다.
UgzGfxvpW85VcaJp_dB4AaABAg,ldKaz98x3MM,긍정,True,False,영상 속 인물의 다양한 모습을 기대하며 긍정적인 태도로 응원하는 내용을 담고 있습니다.
UgzOAn-FFzt0p6NUE3V4AaABAg,ldKaz98x3MM,긍정,True,False,직원 마인드로 제품을 추천해 줄 것 같다는 기대감과 긍정적인 상상을 표현하고 있어 긍정으로 분류함.
UgwsHKPCpfENzhy74194AaABAg,ldKaz98x3MM,긍정,True,False,부모님을 만나는 상황에 대해 긍정적인 기대와 행복한 감정을 표현하고 있으므로 긍정으로 분류했습니다.
UgzAJ_wagNxosHXorwZ4AaABAg,egZeMtEjtWk,중립,True,True,"이벤트 참여를 유도하는 홍보성 댓글로, 특정 감정이 포함되지 않은 정보 전달 목적의 댓글입니다."
Ugx6OnwrSLhW4xl6Av14AaABAg,egZeMtEjtWk,부정,True,False,커피 맛이 연해진 것에 대한 불만과 변경 이유를 묻는 비판적인 내용이 포함되어 있어 부정으로 분류했습니다.
UgxjAGb9h0YX91_9JZJ4AaABAg,egZeMtEjtWk,중립,True,False,커피 주문 시 샷 추가를 요청하는 단순 정보 전달성 댓글이므로 중립으로 분류하였습니다.
UgxhHo1Eqy4atAXVrXV4AaABAg,egZeMtEjtWk,긍정,True,False,'와우'라는 표현은 영상의 내용에 대한 감탄과 긍정적인 반응을 나타내는 짧은 감탄사입니다.
UgwYGc2YDk_WYQLW1ql4AaABAg,egZeMtEjtWk,긍정,True,False,방송에 대한 감사함과 응원의 마음을 담고 있어 긍정적인 감정이 명확하게 드러납니다.
UgzwDF9o6qttY3hjVmZ4AaABAg,egZeMtEjtWk,긍정,True,False,하트 이모티콘은 영상에 대한 긍정적인 반응이나 애정을 표현하는 것으로 해석됩니다.
Ugy4fb0o3dwEV3Oy_W94AaABAg,5zevs9PFhA0,긍정,True,False,"영상 속 음식이나 상황 때문에 다이어트가 어렵다는 자조적인 농담으로, 영상의 내용에 공감하며 재미있게 반응하는 긍정적인 맥락의 댓글입니다."
UgwdLVs3tdx_3R5Ygrp4AaABAg,5zevs9PFhA0,긍정,True,False,"영상 내용과 관련하여 자신의 선호도를 단순히 표현한 댓글로, 긍정적인 감정이 담겨 있어 긍정으로 분류함."
UgwYLxTila755ZNdOO54AaABAg,_FB-whljrzE,긍정,True,False,영상 내용에 대해 아주 좋다는 표현을 사용하여 만족감과 긍정적인 감정을 명확하게 드러내고 있습니다.
UgzmneTB7hIBIqDbIl54AaABAg,5zevs9PFhA0,긍정,True,False,영상에서 소개한 팁이 매우 유용하다는 긍정적인 반응과 함께 직접 실행해보겠다는 기대감이 드러나 있습니다.
Ugz90hNDfqxA4C6q6at4AaABAg,TJc_oR703HA,긍정,True,False,영상이나 콘텐츠에 대해 아주 좋다는 직접적인 칭찬과 만족감을 표현하고 있습니다.
Ugy0PDIaH3ZH9LE4PXB4AaABAg,-kHxd7xAqus,긍정,False,False,지혜라는 인물의 외모가 예쁘고 귀엽다는 칭찬과 애정을 담은 표현이므로 긍정으로 분류함.
UgyGTpZeEnU5AAZjfyp4AaABAg,-kHxd7xAqus,중립,True,False,영상에 등장하는 인물이 아이린인지 확인하는 단순 질문성 댓글로 감정이 드러나지 않음.
UgzpTG-7TK8fhSq-cwp4AaABAg,-kHxd7xAqus,긍정,True,False,영상이나 콘텐츠에 대해 아주 좋다는 표현을 사용하여 만족감과 긍정적인 감정을 직접적으로 드러내고 있습니다.
UgzCn2G99IDes9YlN9V4AaABAg,-kHxd7xAqus,부정,True,False,영상이 망했다는 사실에 대해 슬픔과 아쉬움을 표현하고 있으므로 부정적인 감정으로 분류하였습니다.
UgybXhjoQ6alKe_bGxF4AaABAg,-kHxd7xAqus,중립,True,False,영상에 가장 먼저 댓글을 달았다는 단순한 사실을 알리는 내용으로 특별한 감정이 담겨있지 않습니다.
Ugx8wNm-gtyHnXkgDKd4AaABAg,nk1zR__8XZQ,긍정,True,False,영상의 내용과 무관하게 밤의 분위기를 즐기며 긍정적인 감정을 표현하고 있습니다.
Ugz458-RcsokYlpbvTF4AaABAg,NzS-4R7-lCw,긍정,True,False,'중독성 쩌네'라는 표현은 영상의 매력을 높게 평가하며 긍정적인 감탄을 나타내는 표현입니다.
UgxUDV5b--pLgP-vD7V4AaABAg,NzS-4R7-lCw,중립,True,True,"이벤트 참여를 유도하는 광고성 댓글로, 특정 감정이 포함되어 있지 않아 중립으로 분류하였습니다."
UgzCwHnjfM1KXaiCnRB4AaABAg,f9oLAKLAp2Y,긍정,True,False,"영상 제작자에게 특정 장소와 음식 조합을 추천하는 내용으로, 긍정적인 제안의 성격을 띠고 있어 긍정으로 분류했습니다."
UgwaOJmF4ErbtusP4Fh4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 콘텐츠를 수행해달라고 요청하는 내용으로, 감정이 드러나지 않은 단순 요청사항이므로 중립으로 분류함."
UgwGd4ar12ZdmsrTBPN4AaABAg,f9oLAKLAp2Y,긍정,True,False,한강뷰를 보고 싶다는 개인적인 소망과 기대감을 표현하고 있으므로 긍정적인 감정으로 분류하였습니다.
UgzXBthqGFfcuHU9OGV4AaABAg,f9oLAKLAp2Y,중립,True,True,영상에서 제시한 퀴즈나 질문에 대한 정답을 작성한 이벤트 참여 목적의 댓글로 판단됩니다.
Ugw_sXIXtsWPA2gzUJl4AaABAg,f9oLAKLAp2Y,중립,True,False,영상 제작자에게 특정 장소의 풍경을 보여달라고 요청하는 정보 요청성 댓글입니다.
Ugx1IEk2ZsCn8ncytWN4AaABAg,f9oLAKLAp2Y,긍정,True,False,"강원도 평창 여행을 추천하는 내용으로, 작성자의 긍정적인 제안과 기대감이 담겨 있어 긍정으로 분류함."
UgyxkInPxsAsWcgAXLt4AaABAg,f9oLAKLAp2Y,긍정,True,False,제주도 한라산 여행을 추천하며 긍정적인 기대감을 표현하고 있어 긍정으로 분류하였습니다.
Ugz4VPmh7eGMu8XE3Wx4AaABAg,f9oLAKLAp2Y,긍정,True,False,"직접 방문한 장소에 대한 만족감과 아름다웠다는 긍정적인 감정을 표현하고 있으며, 추가적인 풍경을 보고 싶다는 기대감을 나타내고 있습니다."
UgzmejDRSr4ThY6hVh94AaABAg,f9oLAKLAp2Y,긍정,True,False,"영상 제작자에게 특정 장소 방문을 요청하고 있으며, 해당 장소의 분위기를 느끼고 싶다는 기대와 긍정적인 바람이 담겨 있습니다."
Ugx9YXxKaOPvnJ4JbtN4AaABAg,5zevs9PFhA0,긍정,True,False,"반값 할인이라는 긍정적인 소식에 대해 구매 의욕을 나타내는 표현으로, 만족과 기대감이 담겨 있어 긍정으로 분류함."
UgxK18ARa1y7PU8VCTJ4AaABAg,f9oLAKLAp2Y,긍정,True,False,여수 밤바다의 풍경을 낭만적이라고 표현하며 긍정적인 감정을 드러내고 있습니다.
UgxUWGX-D5r2mABMVmZ4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 장소에 방문해달라는 단순한 요청 사항으로, 감정이 드러나지 않는 중립적인 댓글입니다."
UgwG-d6IgFXpUMTix_d4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 장소 방문을 요청하는 내용으로, 감정이 드러나지 않는 단순 요청 사항이므로 중립으로 분류함."
UgyPtuf0tOuZyGHPhPR4AaABAg,f9oLAKLAp2Y,중립,True,False,"특정 장소에 방문해달라는 단순한 요청 사항으로, 감정이 드러나지 않는 중립적인 댓글입니다."
Ugwa-ryBS6otf3W2slB4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 장소에 가달라고 요청하는 내용으로, 감정이 드러나지 않는 단순 요청사항이므로 중립으로 분류했습니다."
Ugx0Jl0WYMkVOtIQKQt4AaABAg,bTiYfuIoAdQ,긍정,True,False,속초 여행지의 매력을 상세히 설명하며 긍정적인 경험을 추천하고 있어 긍정으로 분류함.
Ugxt4W-3P3JdDQGxqFx4AaABAg,f9oLAKLAp2Y,긍정,True,False,강원도 여행을 추천하며 겨울 여행지에 대한 긍정적인 기대감을 표현하고 있습니다.
UgwGuelqyaW8uQkgTld4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 장소 방문을 요청하는 단순 제안성 댓글로, 감정이 드러나지 않아 중립으로 분류했습니다."
UgzRnrC-FTneV8XoKvF4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 지역 방문을 요청하는 내용으로, 감정이 드러나지 않는 단순 요청 사항이므로 중립으로 분류함."
Ugwxlzafm88lt-4B4Lx4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 장소 방문을 요청하는 단순한 제안성 댓글로, 감정이 드러나지 않아 중립으로 분류했습니다."
UgxvL5H1kqd7rhk26ER4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 장소 방문을 요청하는 단순한 제안성 댓글로, 특별한 감정이 담겨 있지 않아 중립으로 분류했습니다."
Ugx8gLm-SIaRp0-epxp4AaABAg,f9oLAKLAp2Y,긍정,True,False,영상 제작자에게 특정 장소를 추천하며 긍정적인 감정을 표현하고 있으므로 긍정으로 분류하였습니다.
Ugy1QDSsZ2lsrYtYakt4AaABAg,f9oLAKLAp2Y,긍정,True,False,태종대의 경치가 좋았던 기억을 떠올리며 긍정적인 감정을 표현하고 있으므로 긍정으로 분류하였습니다.
Ugwxpn6BS8xgq0wfBPJ4AaABAg,f9oLAKLAp2Y,긍정,True,False,여수 밤바다의 야경이 매우 아름답다는 감탄과 함께 긍정적인 경험을 공유하고 있습니다.
Ugz2tYUlu_FEIsKxntx4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 지역 방문을 요청하는 내용으로, 감정이 드러나지 않는 단순 요청 사항이므로 중립으로 분류함."
Ugxiv8mnqgxiz2oInFJ4AaABAg,f9oLAKLAp2Y,긍정,True,False,여수밤바다에 대한 긍정적인 기대와 낭만적이라는 감상을 표현하고 있어 긍정으로 분류했습니다.
UgwehMxBS9RKIj3oIr54AaABAg,f9oLAKLAp2Y,긍정,True,False,"영상 제작자에게 특정 장소 방문을 제안하는 내용으로, 부정적인 감정 없이 호기심과 기대감을 표현하고 있습니다."
UgzYnKE9JgwZJu2lOvl4AaABAg,f9oLAKLAp2Y,긍정,True,False,나레이션 목소리가 좋아서 계속 듣고 싶다는 긍정적인 감정을 표현하고 있습니다.
UgxoutaFWrKKsxfUVGB4AaABAg,f9oLAKLAp2Y,중립,True,True,영상에서 제시한 퀴즈에 대한 정답을 작성한 댓글이므로 이벤트 참여 목적으로 분류하였습니다.
UgxfHV184VkF-lZ5vJJ4AaABAg,f9oLAKLAp2Y,긍정,True,False,"영상 콘텐츠에 대한 기대와 제안을 담고 있으며, 작성자의 긍정적인 바람이 잘 드러나 있습니다."
Ugwi8BvysBhp5WW-Iop4AaABAg,f9oLAKLAp2Y,긍정,True,False,제주도 여행 중 서귀포 바다를 방문하고 매우 만족스러웠다는 긍정적인 경험을 공유하고 있습니다.
UgwiKuo1WQ-0ClkyCD14AaABAg,f9oLAKLAp2Y,중립,True,True,"영상 내용과 관련된 장소를 단순히 언급한 것으로 보이며, 특별한 감정 표현이 없어 이벤트 참여 목적의 중립 댓글로 분류함."
UgwfXTNHVAIQRBZBv5V4AaABAg,f9oLAKLAp2Y,중립,True,False,"울산의 공원에 대해 언급하고 있으나, 구체적인 감정이나 의견이 드러나지 않은 중립적인 문장입니다."
Ugzt-5rWVR8N1Y1IfQh4AaABAg,f9oLAKLAp2Y,긍정,True,False,평창 송어 축제에 대한 기대감과 함께 특정 콘텐츠를 제안하는 긍정적인 맥락의 댓글입니다.
UgyYO4lLYThkFJv6U9F4AaABAg,f9oLAKLAp2Y,중립,True,False,남해 여행지에 대한 정보를 묻는 단순 질문성 댓글이므로 중립으로 분류하였습니다.
UgxRQWjl4LUNv2tFMnl4AaABAg,f9oLAKLAp2Y,중립,True,False,"영상 제작자에게 특정 장소 방문을 제안하는 요청성 댓글로, 감정이 드러나지 않는 중립적인 내용입니다."
UgyAIqKrHLsi9L2U7ZV4AaABAg,f9oLAKLAp2Y,중립,True,False,"CU 본사에 가보라는 내용은 단순한 제안이나 농담조의 표현으로 보이며, 특별히 부정적인 비판이나 긍정적인 칭찬의 의도가 담겨있지 않아 중립으로 분류했습니다."
Ugx1ZiUgvhFZ2ckAz4J4AaABAg,f9oLAKLAp2Y,긍정,True,False,영상 제작자에 대한 긍정적인 평가와 함께 CU 몽골점에 방문해달라는 구체적인 콘텐츠 제안을 담고 있어 긍정으로 분류함.
UgypH0jaRy0p6tYNu1R4AaABAg,f9oLAKLAp2Y,긍정,True,False,영상 내용에 대해 로망이라고 표현하며 구독 의사를 밝히는 등 긍정적인 감정을 나타내고 있습니다.
UgwBffPcd6xXOtc0-nB4AaABAg,f9oLAKLAp2Y,부정,True,False,캠핑 가능한 CU를 방문해달라는 구체적인 개선 및 요청 사항이 포함되어 있어 부정으로 분류했습니다.
UgyF_uwRXnJHW1wDbpd4AaABAg,f9oLAKLAp2Y,긍정,True,False,영상 콘텐츠에 대한 기대와 함께 긍정적인 제안을 담고 있어 긍정으로 분류하였습니다.
UgzBqC3qznlztTIak3V4AaABAg,f9oLAKLAp2Y,중립,True,True,"영상에서 질문한 내용에 대한 답변으로 보이며, 이벤트 참여 목적의 단순 답변이므로 중립으로 분류함."
UgysFaoqLrEJyGnWmel4AaABAg,f9oLAKLAp2Y,긍정,True,False,"영상에 대한 칭찬과 함께 촬영 장비에 대한 궁금증을 표현하고 있으며, 전반적으로 밝고 긍정적인 분위기의 댓글입니다."
UgwOKmNWjiXu8nbnvW54AaABAg,yEqLEACnffA,긍정,True,False,콜라보레이션 사실을 알게 되어 놀라움과 반가움을 표현한 긍정적인 댓글입니다.
UgzcGJ-GrgPAtvLY5YR4AaABAg,yEqLEACnffA,긍정,True,False,제품에 대한 만족감과 브랜드에 대한 칭찬이 명확하게 드러나 있어 긍정적인 댓글로 판단됨.
UgwGK7lzO4XMp_uFLDd4AaABAg,N4cr5_d9JQI,긍정,True,False,평소 좋아하는 과일이 칵테일로 출시된다는 소식에 반가움과 기대감을 표현하고 있어 긍정으로 분류했습니다.
Ugy3lydwfmWNpskZnEV4AaABAg,rpWlMrZsgOo,중립,True,False,영상 속 인물이 누구인지 단순히 궁금해하며 정보를 요청하는 질문성 댓글입니다.
UgyIk2ZFBfLWIw0BAnF4AaABAg,rpWlMrZsgOo,긍정,True,False,영상에 대해 아주 좋다는 직접적인 만족과 긍정적인 평가를 표현하고 있습니다.
UgyIe2Q1VrC3aL_Ei2t4AaABAg,f9oLAKLAp2Y,중립,True,True,영상에서 질문한 장소에 대한 정답을 말하는 이벤트 참여 목적의 댓글이므로 중립으로 분류하였습니다.
UgwIZ1DU285B0c70d6B4AaABAg,1vMWHNfuh3Y,부정,True,False,영상에 출연한 특정 인물을 요구하며 불만을 표출하고 있으므로 부정적인 감정으로 분류하였습니다.
UgykyEMfdtjbwrjgyyd4AaABAg,1vMWHNfuh3Y,긍정,True,False,영상이나 콘텐츠에 대해 아주 좋다는 직접적인 만족감과 긍정적인 표현을 사용하고 있습니다.
UgzbQZCUCK1B-CbSvk54AaABAg,1vMWHNfuh3Y,긍정,True,False,'역씨'라는 표현을 통해 영상의 내용에 대해 긍정적으로 공감하고 감탄하는 맥락으로 해석됩니다.
UgwfxC6Ca5WAGcFuB_t4AaABAg,5zevs9PFhA0,긍정,True,False,야채호빵이 가장 맛있다는 개인적인 선호와 만족감을 표현하고 있으므로 긍정으로 분류하였습니다.
Ugw92MyrdX0dBhDugrJ4AaABAg,ozXRWchnV2k,긍정,True,False,영상 내용에 대해 즐겁고 유쾌하게 반응하며 웃음을 표현하고 있으므로 긍정적인 댓글로 분류함.
UgzVJ7OH45xpv38_Gcd4AaABAg,DW68B2lNNvE,중립,True,False,제품의 성분이나 제조 방식에 대한 단순한 사실 확인을 위한 질문으로 감정이 드러나지 않음.
Ugx29k4RGGViYZlWqE94AaABAg,DW68B2lNNvE,중립,True,False,단순한 감탄사로 감정이 크게 드러나지 않는 인지 및 수용의 반응이므로 중립으로 분류하였습니다.
UgwXFFRXVb8_HTfy5mB4AaABAg,ldKaz98x3MM,긍정,True,False,"크림이 가득 차 있다는 구체적인 만족감을 표현하고 있으며, 하트 이모티콘을 통해 긍정적인 감정을 드러내고 있습니다."
UgzocDmpvALC9KSRPG54AaABAg,ldKaz98x3MM,긍정,True,False,부모님을 만나는 상황에 대한 기대감과 행복한 감정을 긍정적인 언어로 표현하고 있습니다.
UgyT3Ilhi5XjfjkeWEl4AaABAg,ldKaz98x3MM,긍정,True,False,제품의 크림이 꽉 차 있어서 좋다는 만족감을 표현하고 있으므로 긍정적인 댓글로 분류함.
UgxTX8jTy0oRJbTw92t4AaABAg,ldKaz98x3MM,긍정,True,False,영상 속 상황에 몰입하여 흥미진진하게 감상하고 있음을 긍정적인 어조로 표현하고 있습니다.
UgzjC5Rurtw9igHlqIh4AaABAg,gGc8UqzTZi8,긍정,True,False,"영상 내용에 대해 긍정적인 기대감과 만족감을 표현하고 있으며, 하트 이모지를 통해 호감을 나타내고 있습니다."
Ugwi1u-nUv2v7lQaaT54AaABAg,ldKaz98x3MM,중립,True,False,"영상 내용에 대한 단순한 반응이나 사실적 서술로 보이며, 특별히 긍정적이거나 부정적인 감정이 드러나지 않아 중립으로 분류했습니다."
UgzYrvkVNlVHwzd8aXR4AaABAg,lvEM_7NphyY,긍정,True,True,"댓글의 앞부분은 이벤트 정답으로 보이며, 뒷부분에 영상에 대한 진심 어린 응원과 칭찬이 포함되어 있어 긍정으로 분류하였습니다."
Ugyj6m0Hp3El1HSVAjN4AaABAg,3McIlg6W4Ug,긍정,True,False,제품의 맛에 대해 매우 만족하며 최고라고 칭찬하고 있으므로 긍정적인 댓글입니다.
UgyP7b6Lcsq1cQ7CLxN4AaABAg,FZX8VcAB3y0,긍정,True,False,솔로인 사람들을 향해 진심 어린 응원과 격려의 메시지를 보내고 있어 긍정적인 감정으로 판단됨.
Ugz55S5fN17UvjlwjeN4AaABAg,FZX8VcAB3y0,긍정,True,False,영상 내용에 대해 즐거워하며 출연자들의 미래를 응원하는 긍정적인 감정이 담겨 있습니다.
Ugxua1W5brNJf-pJHFd4AaABAg,FZX8VcAB3y0,중립,True,True,해당 댓글은 이벤트 당첨자 발표 및 안내를 목적으로 작성된 공지사항이므로 중립으로 분류하였습니다.
UgyotI7Sc8qT_CJW0Md4AaABAg,FZX8VcAB3y0,긍정,True,False,솔로인 사람들에게 희망과 응원의 메시지를 전달하며 긍정적인 에너지를 주고 있습니다.
UgxI3y157pBNVYViEjV4AaABAg,FZX8VcAB3y0,긍정,True,False,솔로인 상황에 대해 스스로를 위로하고 응원하는 긍정적인 태도를 보이고 있어 긍정으로 분류함.
UgxJSCOiOeYnqAnRR7V4AaABAg,FZX8VcAB3y0,긍정,True,False,솔로인 사람들을 향한 따뜻한 응원과 격려의 메시지가 담겨 있어 긍정적인 감정으로 분류하였습니다.
Ugw2UOoZy46eDo0mj_F4AaABAg,FZX8VcAB3y0,긍정,True,False,솔로인 친구들을 향해 응원과 격려의 메시지를 보내고 있으므로 긍정적인 감정으로 분류하였습니다.
UgwoQxtak_lUzNTGGr94AaABAg,FZX8VcAB3y0,긍정,True,False,솔로 친구들에게 좋은 인연을 만나자는 따뜻한 응원과 희망의 메시지를 담고 있어 긍정적인 감정으로 분류하였습니다.
Ugzq4Bl5HIM4LLS1NzF4AaABAg,FZX8VcAB3y0,긍정,True,False,솔로들을 응원하는 따뜻한 마음이 담긴 긍정적인 내용의 댓글입니다.
UgwzmoWWFjD3QwwFtXt4AaABAg,FZX8VcAB3y0,부정,True,False,영상의 내용이 재미없다는 부정적인 평가를 직접적으로 표현하고 있습니다.
