video_id,production_quality,lighting_style,color_mood,editing_pace,motion_graphic,video_format,first_3sec,background_style,top_colors,person_ratio,face_ratio,text_ratio,reason,avg_brightness,avg_blue,avg_green,avg_red,채널명,domain,success_label,source_checkpoint,title,channel_id,description,업로드일시,tags,조회수,좋아요수,댓글수,영상길이(초),definition,license,embeddable,has_paid_product_placement,thumbnail,caption,final_url,instream_type,channel_handle,channel_tier,구독자수,description_missing_flag,tags_missing_flag,참여율(ER),조회수 대비 좋아요율,조회수 대비 댓글률,wei,description_length,category_name,upload_year,upload_month,upload_dayofweek,upload_hour,tags_count,upload_quarter,upload_ym_quarter,upload_ymd,경과일수,도달률(RR),일평균 조회수,RR_백분위,ER_백분위,score1,조회수성과,좋아요성과,댓글성과,조회수성과_상위1%,조회수성과_상위5%,좋아요성과_상위1%,좋아요성과_상위5%,댓글성과_상위1%,댓글성과_상위5%,score2,grade
_FB-whljrzE,프로페셔널,인공조명,비비드,매우 빠름,핵심요소,광고/CF,텍스트,실내,"['검은색', '노란색', '회색']",0.75,0.55,0.65,"이 영상은 전문적인 촬영, 조명, 편집 기술이 돋보이는 고품질 광고 영상입니다. 인공 조명을 활용한 역동적인 분위기와 비비드한 색감, 매우 빠른 편집 속도로 제품의 특징을 강조하며, 모션 그래픽이 영상의 핵심 요소로 활용되었습니다. 첫 3초는 텍스트로 브랜드를 명확히 제시합니다.",59.74,48.92,57.19,68.6,CU [씨유튜브],FnB,fail,checkpoint_sample_fnb_shorts_fail.json,내가 원한 '진짜' 하이볼 🥃 | CU X 스트릿 우먼 파이터2 #위스키하이볼,UCsM07dUwo0WOWhFbVsG8K6A,"스우파2 갈증을 싹- 풀어줄 
'진짜' 위스키 하이볼 등장 🖤

진짜 위스키를 넣어 
본연의 맛을 더 진하게 그리고 청량하게 ✨
스우파2와 함께 즐겨보세요🔥

🍺 스트릿 우먼 파이터2  하이볼 시리즈
각 4,500원 / 3캔 12,000원
📌매주 금요일 4캔 12,000원

※지나친 음주는 뇌졸중, 기억력 손상이나 치매를 유발합니다.
임신 중 음주는 기형아 출생 위험을 높입니다

#CU #씨유 #스트릿우먼파이터 #스트릿우먼파이터2 #스우파 #스우파2 #CU스우파 #스우파CU #위스키 #위스키하이볼",2023-09-22 09:00:35,"CU편의점, CU, 씨유, 헤이루, Heyroo",22525.0,51.0,1.0,31.0,hd,youtube,True,False,https://i.ytimg.com/vi/_FB-whljrzE/hqdefault.jpg,False,https://www.youtube.com/shorts/_FB-whljrzE,일반영상,@cu.official,mega,932000.0,0.0,0.0,0.207708729742029,0.2264150943396226,0.004439511653718,0.2352941176470588,280.0,예능/오락 콘텐츠,2023.0,9.0,금요일,9.0,5.0,3.0,2023-Q3,2023-09-22,948.0,2.549382580563423e-05,23.76054852320675,0.1248208883935679,0.201082630154434,0.1322294990918986,0.7606273765816419,0.5749281745792353,0.0445225705037476,0.0,0.0,0.0,0.0,0.0,0.0,0.4774073694579984,실패
Pf3amcjL0uk,프로페셔널,인공조명,따뜻함,빠름,핵심요소,광고/CF,텍스트,실내,"['노란색', '갈색', '흰색']",0.8,0.7,0.6,"고품질 3D 애니메이션과 전문적인 음향, 연출이 돋보이는 광고 영상입니다. 따뜻한 색감의 실내 주방을 배경으로 캐릭터들이 제품을 소개하며, 빠른 편집과 모션 그래픽이 효과적으로 사용되었습니다.",122.71,93.6,115.43,148.52,CJ제일제당,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,[백설 10분쿡 신박레시피] 아기올빼미와 엄마 편 | 호박 먹구 짝짝 박수찜🎃,UCDryA2PIGnbs9NYn_63rISw,"이 콘텐츠는 AI가 추천한 레시피로 탄생한 작품입니다.
AI의 창의력과 여러분의 센스를 더해, 재미로 즐겨주세요!

집에 있던 재료도 10분쿡 간장찜닭 소스를 만나면
온 가족이 더 맛있게 즐길 수 있는 메뉴로 재탄생✨

한입하는 순간 박수가 절로 나와요👏

#전자레인저 #백설10분쿡 #10분쿡 #백설 #신박레시피 #10분쿡신박레시피",2025-12-10 09:00:52,"CJ제일제당, CJ, 제일제당, 전자레인저, 10분쿡, 백설10분쿡, 박희순, 돌고래유괴단, 간장찜닭, 고등어조림, 된장보쌈",5341.0,5.0,0.0,43.0,hd,youtube,True,False,https://i.ytimg.com/vi/Pf3amcjL0uk/hqdefault.jpg,False,https://www.youtube.com/shorts/Pf3amcjL0uk,일반영상,@CJ_CheilJedang,macro,490000.0,0.0,0.0,0.089489113700539,0.0936154278225051,0.0,0.0936154278225051,186.0,예능/오락 콘텐츠,2025.0,12.0,수요일,9.0,11.0,4.0,2025-Q4,2025-12-10,138.0,7.898238805544551e-05,38.70289855072464,0.2708167489253303,0.1038051265722018,0.2545920461642679,1.194484152401327,0.2052722093994631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714443690882642,실패
6AqrMVwwJew,프로페셔널,자연광,비비드,빠름,핵심요소,광고/CF,텍스트,실외,"['파란색', '갈색', '보라색']",0.75,0.15,0.95,"애니메이션 캐릭터와 실사 배경이 조화롭게 어우러진 전문적인 광고 영상입니다. 텍스트와 모션 그래픽이 핵심적인 역할을 하며, 자연광의 실외 배경에서 비비드한 색감을 보여줍니다.",144.48,151.98,143.76,145.63,Starbucks Korea,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,이제 내일부터는 진짜 Escape to California!​,UCaxvyTYdWaDXupmgj5ttDUQ,"D-1​
이제 내일부터는 진짜 Escape to California!​
​
들썩들썩 Surfing California를 꿈꾸며☀​
STEVEN HARRINGTON + STARBUCKS

#8월21일부터 #STARBUCKS #STEVENHARRINGTON
#스타벅스 #스타벅스코리아",2025-08-20 05:00:08,-,2863.0,30.0,0.0,11.0,hd,youtube,True,False,https://i.ytimg.com/vi/6AqrMVwwJew/hqdefault.jpg,False,https://www.youtube.com/shorts/6AqrMVwwJew,일반영상,@starbuckskorea,macro,177000.0,0.0,1.0,0.7167913918661,1.0478519035976248,0.0,1.0478519035976248,156.0,정보형 콘텐츠(튜토리얼),2025.0,8.0,수요일,5.0,0.0,3.0,2025-Q3,2025-08-20,250.0,6.469847198047559e-05,11.452,0.2412036299952236,0.5718834580480815,0.2733282321255638,0.7064007125128038,1.0532070862528038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6225063407086062,실패
5vT2DwHwF7w,프로페셔널,인공조명,따뜻함,빠름,보조적,광고/CF,제품,실내,"['황금색', '검은색', '붉은색']",0.4,0.3,0.6,"전문적인 촬영과 조명, 편집으로 맥주 광고의 고급스러운 분위기를 잘 표현했습니다. 제품 클로즈업과 텍스트가 빠르게 전환되며 시선을 사로잡습니다.",67.69,46.17,63.88,83.23,Stella Artois Korea,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,스텔라 헤리티지 에디션 270ml 미니캔 #스텔라아르투아 #shorts,UCowoImtEdqWGyBIRqt6L2dw,"𝗦𝘁𝗲𝗹𝗹𝗮 𝗔𝗿𝘁𝗼𝗶𝘀 𝗛𝗲𝗿𝗶𝘁𝗮𝗴𝗲 𝗘𝗱𝗶𝘁𝗶𝗼𝗻 ✨​
​
오랜 세월동안 변화해 온​
스텔라 아르투아의 옛 로고를 ​
감각적으로 해석한​
스텔라 헤리티지 에디션이 ​
다시 돌아왔습니다. 🎁​
​
스텔라 아르투아가 지켜온 600년의​
변함없는 풍미와 스타일,​
270ML 의 미니캔 사이즈로 ​
가볍게 만나볼 수 있습니다. 😉​

✔️ 스텔라 아르투아 헤리티지 에디션 270ML 4캔 패키지​
✔️ 전국 대형마트에서 판매중​
✔️ 낱개로는 판매하지 않습니다. ​

#스텔라 #스텔라아르투아 #스텔라아르투아헤리티지 #한정판​
#헤리티지에디션 #미니캔​",2022-04-15 08:34:42,-,413.0,3.0,0.0,6.0,hd,youtube,True,False,https://i.ytimg.com/vi/5vT2DwHwF7w/hqdefault.jpg,False,https://www.youtube.com/shorts/5vT2DwHwF7w,일반영상,@stellaartoiskorea,nano,5180.0,0.0,1.0,0.5460338274532632,0.7263922518159807,0.0,0.7263922518159807,309.0,예능/오락 콘텐츠,2022.0,4.0,금요일,8.0,0.0,2.0,2022-Q2,2022-04-15,1473.0,5.412598236539164e-05,0.2803801765105227,0.2152523483521732,0.4502467759910842,0.2380813867461944,0.871497420260011,0.5589227475613464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494884549089701,실패
8glU1bTChKw,고퀄리티,인공조명,비비드,빠름,보조적,튜토리얼,텍스트,스튜디오,"['노란색', '흰색', '초록색']",0.9,0.0,0.6,"노란색 배경과 음식 재료의 색감이 조화를 이루어 비비드한 분위기를 연출하며, 빠른 편집 속도로 레시피 과정을 효과적으로 전달하는 고퀄리티 튜토리얼 영상입니다. 손이 자주 등장하며, 중요한 정보는 텍스트로 명확하게 제시됩니다.",153.87,99.12,152.47,183.45,큐원 알룰로스,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,초당옥수수 비스킷,UClEdrjHVDXEOsll343sECmQ,"고소하고 달콤한 맛에
톡톡 씹히는 식감까지 갖춘
초당옥수수 비스킷 🌽💛
큐원 비스킷믹스와 함께하면
오븐없이도 손쉽게 만들 수 있어요!
@_____ 이거 만들어 줄 사람~? ૮ ฅ•ᴥ•აฅ


★준비재료
비스킷믹스 1봉(250g) 
초당옥수수 1개
우유 20ml, 달걀 1개, 마요네즈 1스푼


★★Recipe 
1. 옥수수 알갱이를 떼어 주세요.

2. 믹싱볼에 우유 20ml와 달걀 1개를 넣고 잘 풀어주세요.

3. 큐원 비스킷믹스 1봉(250g)과 옥수수 알갱이 50g을 넣고 고르게 섞어주세요.

4. 하나의 덩어리가 되도록 반죽한 뒤 먹기 좋은 크기로 뭉쳐주세요.

5. 남은 옥수수 알갱이에 마요네즈를 넣고 섞어주세요.

6. 잘 섞은 옥수수를 비스킷 반죽 위에 얹어주세요.

7. 에어프라이어를 사용해 180도에서 12분간 구워주세요.

8. 톡톡 씹히는 식감이 매력적인 ‘초당옥수수 비스킷’ 완성!  


[사용제품정보]
큐원 홈메이드 비스킷믹스 플레인👉 판매원 :  ㈜삼양사 / 제조원 : ㈜삼양사 아산공장

📜 큐원 제품 소개 https://www.qone.co.kr/Goods/List 
🛒 큐원 스마트몰 https://smartstore.naver.com/qoneshop


#큐원 #삼양사 #비스킷믹스 #비스킷믹스플레인 #홈메이드믹스
#비스킷 #초당옥수수 #옥수수 #수제디저트 #디저트 #레시피",2021-12-14 00:06:12,-,944.0,14.0,0.0,55.0,hd,youtube,True,False,https://i.ytimg.com/vi/8glU1bTChKw/hqdefault.jpg,False,https://www.youtube.com/shorts/8glU1bTChKw,일반영상,@qoneofficial,micro,17400.0,0.0,1.0,0.9094879845514026,1.4830508474576272,0.0,1.4830508474576272,682.0,브이로그/라이프스타일,2021.0,12.0,화요일,0.0,0.0,4.0,2021-Q4,2021-12-14,1595.0,3.401376231741428e-05,0.5918495297805643,0.1525234835217322,0.707689858302818,0.2064563133861982,0.741676032192855,0.8665370620441145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653393050151747,실패
Cf1ix2VXy5w,고퀄리티,자연광,비비드,빠름,보조적,광고/CF,제품,실외,"['검정', '초록', '빨강']",0.75,0.7,0.65,"야구장에서 진행되는 프로틴 쉐이크 트럭 이벤트를 광고하는 영상입니다. 자연광 아래 고퀄리티로 촬영되었으며, 선수들의 인터뷰와 제품 클로즈업이 빠르게 전환됩니다. 로고와 자막 등 보조적인 모션그래픽이 활용되어 정보를 전달합니다.",64.53,58.87,61.17,71.6,셀렉스,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,[프로핏트럭]야구장에 찾아간 프로틴쉐이크트럭#4_박종훈선수_최주환선수 #shorts,UCzGbclHB9ZcrbcV4qg11C1A,"공식후원 구단인 SSG랜더스를 찾아가 선수들에게 오늘만의 스페셜 레시피로 제조한 프로핏 프로틴 쉐이크로 응원의 메세지를 전한다. 늘 운동하고 먹던 프로핏이 아닌, 새로운 메뉴에 놀라기 시작하는데.. #SSG랜더스 #SSG #프로야구 #플레이오프 #최주환 #박종훈 #셀렉스 #셀렉스프로핏 #프로핏 #프로틴 #단백질",2023-10-15 08:26:31,-,611.0,5.0,0.0,58.0,hd,youtube,True,False,https://i.ytimg.com/vi/Cf1ix2VXy5w/hqdefault.jpg,False,https://www.youtube.com/shorts/Cf1ix2VXy5w,일반영상,@maeil_selex,macro,118000.0,0.0,1.0,0.5979188304680347,0.8183306055646482,0.0,0.8183306055646482,174.0,브이로그/라이프스타일,2023.0,10.0,일요일,8.0,0.0,4.0,2023-Q4,2023-10-15,925.0,5.597785523390913e-06,0.6605405405405406,0.0370960038210476,0.4861487024359178,0.0807201927033895,0.5625220215443009,0.558878508030771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925055451328194,실패
IB1f2Ktx58U,고퀄리티,인공조명,비비드,보통,보조적,인터뷰,텍스트,실내,"['파란색', '흰색', '갈색']",0.92,0.92,0.95,"이 영상은 유도 선수들과의 OX 퀴즈 인터뷰 영상입니다. 고품질의 인공조명과 비비드한 색감으로 제작되었으며, 질문과 답변에 맞춰 보통 속도로 편집되었습니다. 모션 그래픽 자막이 질문과 답변을 보조하며, 실내 스포츠 시설을 배경으로 인물과 텍스트가 대부분의 프레임에 나타납니다. 첫 3초는 텍스트로 구성된 타이틀 화면입니다.",139.31,192.44,149.56,97.02,Coca-Cola Korea,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,"[#파워에이드] 진천선수촌 국가대표 인터뷰 4화 – 유도 OX 퀴즈 편(한주엽, 이준환, 안바울, 김민종)",UCzCxSb_RYZuaiaP3u9QNR_A,"국가대표 🥋유도🥋 선수들의 인터뷰
끝난 줄 알았지?

파워에이드가 특별 편을 준비했다고!

유도 선수들의 반전 매력이 담긴 
💙OX 퀴즈 인터뷰💙
지금 바로 확인해 봐!

#파워에이드
#나만의순간멈추지않는파워
#2024파리올림픽",2024-07-16 07:02:47,-,2746.0,58.0,0.0,51.0,hd,youtube,True,False,https://i.ytimg.com/vi/IB1f2Ktx58U/hqdefault.jpg,False,https://www.youtube.com/shorts/IB1f2Ktx58U,일반영상,@cocacola_korea,macro,118000.0,0.0,1.0,1.135318029876054,2.112163146394756,0.0,2.112163146394756,127.0,예능/오락 콘텐츠,2024.0,7.0,화요일,7.0,0.0,3.0,2024-Q3,2024-07-16,650.0,3.580118442329972e-05,4.224615384615385,0.1598471580958446,0.8216844451520459,0.2241427628410655,0.3146355134859628,0.9342861899964776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4488513900150522,실패
-kHxd7xAqus,고퀄리티,혼합,비비드,매우 빠름,보조적,광고/CF,인물,혼합,"['흰색', '파란색', '노란색']",0.85,0.7,0.4,"영상은 인물이 제품을 찾아가는 과정을 빠르고 역동적인 편집으로 보여주며, 밝고 선명한 색감과 모션 그래픽 자막을 활용하여 제품의 특징을 강조하는 광고 영상입니다.",138.16,142.27,138.25,137.23,CU [씨유튜브],FnB,fail,checkpoint_sample_fnb_shorts_fail.json,찾았다 내 사랑 🐯💗 | 대표 밀맥주,UCsM07dUwo0WOWhFbVsG8K6A,"📢어디야 어디있는거야😪
대표야! 대답해~!

🐯지혜야 여기야 여기!
나 지금 CU에 있어~!

서지혜도 푹 빠지게 만드는
대표 밀맥주😍

💚오직CU에서만💜
🍺8월 한 달 대표맥주 5종: 4캔 8,000원

※지나친 음주는 뇌졸중, 기억력 손상이나 치매를 유발합니다.
임신 중 음주는 기형아 출생 위험을 높입니다

#CU #씨유 #편의점 #대표맥주 #밀맥주",2023-08-10 09:00:22,"CU편의점, CU, 씨유, 헤이루, Heyroo",73980.0,161.0,6.0,34.0,hd,youtube,True,False,https://i.ytimg.com/vi/-kHxd7xAqus/hqdefault.jpg,False,https://www.youtube.com/shorts/-kHxd7xAqus,일반영상,@cu.official,mega,932000.0,0.0,0.0,0.2035420392350202,0.2176263855095971,0.008110300081103,0.2338469856718031,198.0,예능/오락 콘텐츠,2023.0,8.0,목요일,9.0,5.0,3.0,2023-Q3,2023-08-10,991.0,8.009536181006394e-05,74.6518668012109,0.2730456933609297,0.1972615825505492,0.2656834831471397,1.025804073162879,0.7286174797944314,0.0937808496359971,0.0,0.0,0.0,0.0,0.0,0.0,0.6367184313806988,실패
qhN2YzzU9GU,프로페셔널,인공조명,비비드,빠름,핵심요소,광고/CF,텍스트,스튜디오,"['파란색', '흰색', '빨간색']",0.0,0.0,0.7,"이 영상은 3D 애니메이션으로 제작된 프로페셔널한 광고 영상입니다. 인공조명과 비비드한 색감을 활용하여 제품을 강조하며, 빠른 편집 속도와 핵심적인 모션 그래픽으로 역동적인 느낌을 줍니다. 첫 3초에 제품명과 콜라보 정보 텍스트가 명확하게 나타나며, 전체적으로 스튜디오 배경에서 제품이 부각됩니다. 인물은 등장하지 않습니다.",111.41,144.48,111.99,97.93,농심 nongshim,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,예술의 미각을 깨우다 | 농심 신라면 건면,UCzGara7SUTKXruclCD4eA5g,"맛있게 깔끔한 『신라면 건면』과 🍜
색채의 마술사 『앙리 마티스』의 만남! 👨 🎨

『신라면 건면 X 앙리 마티스』 스페셜 에디션 출시!

#신라면 #신라면건면 #앙리마티스",2023-11-03 04:38:27,"농심, nongshim, 인생을맛있게, 건면, 맛있는건면, shinramyun, 라면, ramyun, 앙리마티스특별전, cxc아트뮤지엄, 아트, arts, 아트슈머",1555.0,28.0,0.0,21.0,hd,youtube,True,False,https://i.ytimg.com/vi/qhN2YzzU9GU/hqdefault.jpg,False,https://www.youtube.com/shorts/qhN2YzzU9GU,일반영상,@nongshim,micro,44100.0,0.0,0.0,1.0298490646732688,1.8006430868167205,0.0,1.8006430868167205,96.0,예능/오락 콘텐츠,2023.0,11.0,금요일,4.0,13.0,4.0,2023-Q4,2023-11-03,906.0,3.891841593027803e-05,1.716335540838852,0.1697181977392135,0.7804489730934565,0.2290489506385802,0.3766621357512843,1.0347276654984323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5064486965997772,실패
MQ84DQbGY1w,프로페셔널,인공조명,따뜻함,매우 빠름,핵심요소,광고/CF,텍스트,혼합,"['갈색', '주황색', '흰색']",0.28,0.0,0.9,"버거킹 제품 및 이벤트를 홍보하는 광고 영상으로, 전반적으로 모션 그래픽이 핵심적으로 사용되었으며, 빠른 편집 속도와 따뜻한 색감으로 시청자의 이목을 끈다. 중간에 실제 인물이 휴대폰을 사용하는 장면이 삽입되어 현실감을 더한다.",121.28,98.09,114.36,143.1,버거킹,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,담당자가 직접 해봤다 외쳐봐요 통모짜와퍼🍔,UCEKRI0fipK4LEgV98nI2CQA,#버거킹 #햄버거 #신제품 #통모짜와퍼 #통모짜 #재출시 #외쳐봐요 #EVENT #이벤트 #버거킹메뉴추천 #햄버거메뉴추천 #외쳐봐요통모짜와퍼 #메뉴추천 #이벤트참여 #오늘뭐하지,2024-03-04 04:00:08,-,2057.0,32.0,1.0,33.0,hd,youtube,True,False,https://i.ytimg.com/vi/MQ84DQbGY1w/hqdefault.jpg,False,https://www.youtube.com/shorts/MQ84DQbGY1w,일반영상,@burgerking_korea,mid,51100.0,0.0,1.0,0.9571555062280032,1.5556635877491491,0.0486144871171609,1.6528925619834711,98.0,예능/오락 콘텐츠,2024.0,3.0,월요일,4.0,0.0,1.0,2024-Q1,2024-03-04,784.0,5.134358384859354e-05,2.623724489795918,0.2077694634612323,0.739213501034867,0.2593977359268439,0.3947907761588031,1.2189166093730142,0.1161449466197066,0.0,0.0,0.0,0.0,0.0,0.0,0.6152192934959505,실패
vA2mq6we08Q,프로페셔널,인공조명,따뜻함,매우 빠름,핵심요소,광고/CF,텍스트,실내,"['검정', '흰색', '초록']",0.95,0.65,0.8,"프로 보디빌더를 활용한 단백질 제품 광고 영상으로, 전문적인 촬영과 편집, 강렬한 모션 그래픽이 돋보입니다. 헬스장이라는 실내 공간에서 인공 조명을 활용하여 운동하는 모습을 역동적으로 담아냈으며, 제품 정보가 텍스트와 함께 빠르게 전환됩니다. 첫 3초부터 영상의 주제를 명확히 전달합니다.",46.09,37.72,44.81,48.1,셀렉스,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,보디빌더가 100% WPI 단백질만 고집하는 이유 #마선호 #셀렉스 #프로핏,UCzGbclHB9ZcrbcV4qg11C1A,"프로 보디빌더가 운동할 때 만큼은, 100% WPI 단백질 먹는 이유

✅ 유당, 지방 없이 순도 높은 고단백
✅ ZERO SUGAR & ZERO FAT
✅ 덴마크 1위 유제품 전문기업 등 프리미엄 단백질 원료

WPI 100% 단백질 먹고, 운동 제대로 한 번 해보세요.",2025-03-04 06:53:33,-,1074.0,0.0,0.0,31.0,hd,youtube,True,False,https://i.ytimg.com/vi/vA2mq6we08Q/hqdefault.jpg,False,https://www.youtube.com/shorts/vA2mq6we08Q,일반영상,@maeil_selex,macro,118000.0,0.0,1.0,0.0,0.0,0.0,0.0,152.0,비영리/사회운동,2025.0,3.0,화요일,6.0,0.0,1.0,2025-Q1,2025-03-04,419.0,2.1722186303713155e-05,2.5632458233890216,0.1092182773443719,0.0005572361088998,0.0986621671113641,1.304367415698493,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.6172015166559175,실패
9rj66poN2xY,프로페셔널,인공조명,따뜻함,빠름,보조적,광고/CF,인물,실내,"['흰색', '노란색', '갈색']",0.9,0.8,0.6,"고품질 3D 애니메이션 캐릭터와 실사 로봇 슈트, 전문적인 편집과 조명으로 프로페셔널한 제작 수준을 보입니다. 따뜻한 색감의 실내 주방 배경에서 캐릭터들이 제품을 활용해 요리하는 과정을 빠르게 보여주며, 대화 자막과 제품명 등 보조적인 모션 그래픽이 사용된 광고 영상입니다. 영상 대부분에 캐릭터의 인물과 얼굴이 등장하며, 텍스트도 자주 나타납니다.",143.87,123.17,140.15,159.84,CJ제일제당,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,[백설 10분쿡 신박레시피] 아기올빼미와 블루 편 | 크림맛이 최고였카레~오늘도 감자해요!🥔,UCDryA2PIGnbs9NYn_63rISw,"이 콘텐츠는 AI가 추천한 레시피로 탄생한 작품입니다. 
AI의 창의력과 여러분의 센스를 더해, 재미로 즐겨주세요!

블루 삼촌과 함께하는 10분쿡 고등어조림소스를 활용한 초간단 크림 카레 레시피🍛
맛이 정말 최고였카레~💛 블루 삼촌 오늘도 감자해요~!

#전자레인저 #백설10분쿡 #10분쿡 #백설 #신박레시피 #10분쿡신박레시피",2025-12-15 09:00:30,"CJ제일제당, CJ, 제일제당, 전자레인저, 10분쿡, 백설10분쿡, 박희순, 돌고래유괴단, 간장찜닭, 고등어조림, 된장보쌈",4235.0,8.0,0.0,52.0,hd,youtube,True,False,https://i.ytimg.com/vi/9rj66poN2xY/hqdefault.jpg,False,https://www.youtube.com/shorts/9rj66poN2xY,일반영상,@CJ_CheilJedang,macro,490000.0,0.0,0.0,0.1730301980665078,0.1889020070838252,0.0,0.1889020070838252,185.0,예능/오락 콘텐츠,2025.0,12.0,월요일,9.0,11.0,4.0,2025-Q4,2025-12-15,133.0,6.498177693075933e-05,31.84210526315789,0.2423181022130234,0.1762458207291832,0.2358993685182275,1.1308475818125774,0.4160484909515253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528107047854,실패
UGX71riXRlI,프로페셔널,혼합,차가움,매우 빠름,핵심요소,광고/CF,인물,실내,"['검정색', '파란색', '회색']",0.85,0.65,0.45,"이 영상은 전문적인 배우와 특수 효과, 그리고 역동적인 편집을 사용하여 제품을 광고하는 웹드라마 형식의 콘텐츠입니다. 전반적으로 어둡고 차가운 색감과 혼합 조명을 사용하여 극적인 분위기를 연출하며, 모션 그래픽이 스토리텔링의 핵심 요소로 활용되었습니다. 인물과 텍스트가 영상의 많은 부분을 차지합니다.",29.23,24.27,27.93,31.7,CJ제일제당,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,10분쿡의 효능: 저녁이 있는 삶 가능,UCDryA2PIGnbs9NYn_63rISw,#전자레인저 #10분쿡 #백설10분쿡 #박희순 #한선화 #조경창 #돌고래유괴단,2025-11-01 03:00:41,"CJ제일제당, CJ, 제일제당",4273.0,37.0,3.0,69.0,hd,youtube,True,False,https://i.ytimg.com/vi/UGX71riXRlI/hqdefault.jpg,False,https://www.youtube.com/shorts/UGX71riXRlI,일반영상,@CJ_CheilJedang,macro,490000.0,0.0,0.0,0.6606810435461579,0.8659021764568219,0.0702082845775801,1.0063187456119822,43.0,예능/오락 콘텐츠,2025.0,11.0,토요일,3.0,3.0,4.0,2025-Q4,2025-11-01,177.0,4.926662911001029e-05,24.141242937853107,0.201082630154434,0.532399299474606,0.233269099597495,0.6307468165268787,0.5539317085963753,0.7309002104889301,0.0,0.0,0.0,0.0,0.0,0.0,0.6324444483685476,실패
WEUQ_4rTGsI,고퀄리티,혼합,따뜻함,빠름,보조적,광고/CF,인물,혼합,"['베이지색', '갈색', '흰색']",0.8,0.6,0.25,"전문 장비와 조명, 컬러그레이딩이 적용된 고품질 영상으로, 인물의 일상과 제품을 연결하는 광고 형식입니다. 실내외 배경이 혼합되어 있으며, 따뜻한 색감과 빠른 편집 속도가 특징입니다. 텍스트와 로고는 보조적으로 사용되었습니다.",90.81,78.7,88.09,102.17,HITEJINRO,FnB,fail,checkpoint_sample_fnb_shorts_fail.json,더블 힙팩트 시리즈 [켈리x밀리의 서재_밀리에서 채우고 켈리를 비우다],UCmvqXRPTfMgkKF3MFWylMqQ,"나의 라이프스타일을
더 힙하게 채우는 방법, 책맥 🍺x📖

밀리의 서재에서 채우고
켈리를 비우면, 이게 바로 힐링🧡

내 일상이 힙해지는 만남, 더블 힙팩트⚡",2024-08-19 06:41:13,-,843.0,16.0,0.0,41.0,hd,youtube,True,False,https://i.ytimg.com/vi/WEUQ_4rTGsI/hqdefault.jpg,False,https://www.youtube.com/shorts/WEUQ_4rTGsI,일반영상,@hitevideo,macro,125000.0,0.0,1.0,1.064015113255885,1.8979833926453145,0.0,1.8979833926453145,88.0,예능/오락 콘텐츠,2024.0,8.0,월요일,6.0,0.0,3.0,2024-Q3,2024-08-19,616.0,1.0947992018568625e-05,1.3685064935064934,0.0659130711670116,0.7971660563604521,0.1369522129988133,0.2054938318006481,0.8980611868007006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3993313834896178,실패
